suite,benchmark,baseline,before_mean_ns,before_ci_low_ns,before_ci_high_ns,after_mean_ns,after_ci_low_ns,after_ci_high_ns,change_percent
pbs,ntru_fourier/tfhe/complete_pbs_many_4_reused_outputs,p1_m_before,2235968.0681031747,2235490.9010809525,2236487.3005142855,2182663.435520635,2181031.0595333334,2184347.74424127,-2.3839621568370273
pbs,ntru_fourier/tfhe/complete_pbs_reused_output,p1_m_before,2238303.2366444445,2237283.1193205556,2239127.0414666664,2189791.4342460316,2188725.5722460314,2191093.756145715,-2.1673471942586064
pbs,ntru_ntt/complete_pbs_many_4_reused_outputs,p1_m_before,2093264.3800573193,2091611.5278306878,2094914.8770590827,2098139.4169165203,2096388.8509259257,2101400.6258230447,0.23289159771913148
pbs,ntru_ntt/complete_pbs_reused_output,p1_m_before,2096202.5215476188,2095579.9230599646,2097112.6462742505,2094972.810151382,2092978.3676107805,2097242.2097883597,-0.05866376858133515
pbs,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,p1_m_before,4102818.117460318,4075289.7507829666,4141058.423846153,4099745.012451814,4094449.6400198415,4104968.972776998,-0.07490229692185268
pbs,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,p1_m_before,4188330.64471917,4141710.314567308,4242769.05449939,4146346.3493367345,4137942.07405187,4156726.8655425166,-1.0024111977733008
pbs,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,p1_m_before,4049795.1212159866,4045074.7112897527,4055033.6845748303,4078901.0423979587,4073135.4946428575,4086373.6632563774,0.7187010777284231
pbs,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,p1_m_before,4088825.0618339004,4085903.7803649376,4092231.2215288407,4126379.156533446,4116782.3388888896,4137754.9031944447,0.918456870412121
pbs,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,p1_m_before,3518165.5255679563,3495813.9387675477,3544227.555307292,3635687.1711334325,3627226.060397322,3644258.8018452376,3.340423999706621
pbs,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,p1_m_before,3573313.808454861,3549203.67438368,3601575.1060590274,3639365.3470582007,3634909.290169312,3644684.0075555556,1.8484673371550686
pbs,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,p1_m_before,3540635.7822395833,3496734.444738281,3611022.4522395832,3385228.0023132586,3376267.723502451,3394884.494207516,-4.3892619711373815
pbs,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,p1_m_before,3557268.9527554563,3550033.8560688873,3566114.9313070434,3413325.2687698407,3407657.9749910715,3418498.8161510415,-4.046466148535577
pbs,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,p1_m_before,3523673.3847098215,3522576.9525904018,3524984.848095238,3563061.6810044646,3562551.1688020835,3563628.3521874994,1.1178191618315125
pbs,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,p1_m_before,3535876.051686508,3530961.291703125,3543865.925005704,3560739.7650595233,3559449.3572916673,3562848.3308333335,0.7031839637352544
pbs,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,p1_m_before,3530839.9449007935,3527584.1517736856,3534246.7252393356,3454235.0273685516,3452838.4643898816,3455677.226205296,-2.1695947346147437
pbs,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,p1_m_before,3528677.1117137903,3526046.7586979168,3530361.0621825396,3458098.6915699407,3457023.9155757064,3459171.4458407736,-2.0001382362120235
