trial,backend,feature,case,before_ns,after_ns,change_percent
1,glwe_fourier,simd,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3655955.03,3513758.61,-3.89
1,ntru_ntt,simd,ntru_ntt/complete_pbs_many_3_reused_outputs,2116837.65,2117046.88,0.01
1,ntru_ntt,simd,ntru_ntt/complete_pbs_reused_output,2097697.99,2121719.72,1.15
1,ntru_fourier,simd,ntru_fourier/rustfft/complete_pbs_many_3_reused_outputs,2772939.84,2752035.23,-0.75
1,ntru_fourier,simd,ntru_fourier/rustfft/complete_pbs_reused_output,2764522.83,2770145.4,0.2
1,ntru_fourier,simd,ntru_fourier/tfhe/complete_pbs_many_3_reused_outputs,2262365.89,2296266.42,1.5
1,ntru_fourier,simd,ntru_fourier/tfhe/complete_pbs_reused_output,2261415.06,2296443.46,1.55
1,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/BootstrapKeyswitch/classic/interleaved3,4939888.81,5045569.8,2.14
1,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/BootstrapKeyswitch/classic/single,5059564.62,5043703.8,-0.31
1,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/BootstrapKeyswitch/sparse/interleaved3,4491649.2,4446290.91,-1.01
1,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/BootstrapKeyswitch/sparse/single,4577303.55,4686925.7,2.39
1,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/classic/interleaved3,4828480.83,5072598.61,5.06
1,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/classic/single,4856344.26,5088229.54,4.77
1,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/sparse/interleaved3,4628890.04,4692052.22,1.36
1,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/sparse/single,4792328.49,4708087.59,-1.76
2,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/classic/interleaved3,4942310.98,5008839.41,1.35
2,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/classic/single,4935438.08,5028403.41,1.88
3,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/classic/interleaved3,5002307.57,4914691.3,-1.75
3,glwe_ntt,simd,sparse_pbs/n728/h32/N1024/KeyswitchBootstrap/classic/single,5037930.94,4933288.12,-2.08
