backend,fft,bits,domain,output_count,order,key_kind,algorithm,feature,mean_ms,ci95_low_ms,ci95_high_ms
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,classic,factorized,simd,9.019146554166666,8.936656590729166,9.122016705833333
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,classic,independent,default,154.20485545,151.01515457625,157.72916654375
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,classic,independent,simd,148.22908405,146.63149732625,150.3394657525
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse,factorized,default,9.099771279166665,8.940037190520833,9.330809632395832
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse,factorized,simd,9.231066554166667,9.026138058333332,9.481897512604167
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse,independent,default,27.577065875,27.1401936328125,28.045609526249997
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse,independent,simd,26.774418675,26.401355358125002,27.2797743978125
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse,interleaved,default,9.031708229166668,8.899779213229168,9.190845732291667
glwe,tfhe_fft,64,8,3,BootstrapKeyswitch,sparse,interleaved,simd,9.072170300000002,8.994543388749998,9.15168739193182
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,sparse,factorized,default,9.67221026818182,9.549300938181823,9.799615552159093
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,sparse,factorized,simd,9.332838336363638,9.289022842045455,9.390614230795455
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,sparse,independent,default,156.19161144999998,152.69654531875,161.23500199749998
glwe,tfhe_fft,64,64,17,BootstrapKeyswitch,sparse,independent,simd,151.42046630000002,149.8466664825,153.43712281749998
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic,factorized,default,5.425809800000001,5.388549080328947,5.474005015921053
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic,factorized,simd,5.360852447368422,5.326174249934211,5.4032455489473685
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic,independent,default,15.874897978571425,15.795233052142857,15.972908084107145
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic,independent,simd,16.173947992857144,15.653164805892855,16.830824080000003
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic,interleaved,default,5.308459042105264,5.251428080657895,5.378333731184211
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,classic,interleaved,simd,5.15126246,5.123733531875001,5.183860971375001
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,classic,factorized,default,5.280947460526315,5.257045083355263,5.310021292368421
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,classic,factorized,simd,5.489054013157895,5.330586665526314,5.671516211973683
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,classic,independent,default,97.02695302500001,95.079469480625,99.049786761875
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,classic,independent,simd,94.659553475,91.76406869499999,97.89210962625
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse,factorized,default,4.621802086956523,4.4265582312500005,4.852838335380436
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse,factorized,simd,4.023925898000001,3.99879735315,4.05866661915
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse,independent,default,13.06234765625,12.9982827459375,13.14279728140625
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse,independent,simd,11.984693849999998,11.930199362916667,12.050606343194442
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse,interleaved,default,4.277185922916668,4.256041665104165,4.303296937083333
glwe,tfhe_fft,32,8,3,KeyswitchBootstrap,sparse,interleaved,simd,3.968244709615384,3.943260861634615,3.9985582662499994
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,sparse,factorized,default,4.332978141304349,4.307151892391304,4.364444901739129
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,sparse,factorized,simd,4.386086910869565,4.344268992173913,4.4440321746739135
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,sparse,independent,default,72.81654055,72.398079775625,73.32167290062499
glwe,tfhe_fft,32,64,17,KeyswitchBootstrap,sparse,independent,simd,73.152629425,72.55296707875,73.7488872
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic,factorized,default,9.5046084,9.479371407954543,9.537343374204545
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic,factorized,simd,9.764873472727272,9.479920566363635,10.168050733295452
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic,independent,default,28.5569912375,28.4819984096875,28.6552852090625
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic,independent,simd,28.41195815,28.003476190625,28.888563084062497
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic,interleaved,default,9.495095945454544,9.469820689886363,9.529322401704542
glwe,rustfft,64,8,3,KeyswitchBootstrap,classic,interleaved,simd,9.360051354545455,9.286257534772728,9.467383311704545
glwe,rustfft,64,64,17,KeyswitchBootstrap,classic,factorized,default,9.695069540909094,9.64424997340909,9.748731601363634
glwe,rustfft,64,64,17,KeyswitchBootstrap,classic,factorized,simd,9.737224272727271,9.675728477954548,9.82652013909091
glwe,rustfft,64,64,17,KeyswitchBootstrap,classic,independent,default,162.65515495,161.72889896125,163.84296065625
glwe,rustfft,64,64,17,KeyswitchBootstrap,classic,independent,simd,160.78496894999998,160.34071050625,161.27644771250002
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse,factorized,default,9.70331125,9.332749386458332,10.174977164062499
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse,factorized,simd,8.961967554166666,8.879162128854167,9.0596109628125
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse,independent,default,26.474168625,26.366232124062503,26.6183802253125
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse,independent,simd,27.075437774999997,26.793178871562503,27.433307246875003
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse,interleaved,default,8.837538420833335,8.776426369166664,8.913687675416664
glwe,rustfft,64,8,3,KeyswitchBootstrap,sparse,interleaved,simd,9.004281854166669,8.889811326875,9.134104838645833
glwe,rustfft,64,64,17,KeyswitchBootstrap,sparse,factorized,default,9.007816895833333,8.940807930208333,9.086967779583333
glwe,rustfft,64,64,17,KeyswitchBootstrap,sparse,factorized,simd,8.740803237500002,8.716927575104165,8.770134129375
glwe,rustfft,64,64,17,KeyswitchBootstrap,sparse,independent,default,152.1515904,150.356659495,154.4244141575
glwe,rustfft,64,64,17,KeyswitchBootstrap,sparse,independent,simd,152.2643701,150.89243247,154.05987509125
ntru,rustfft,32,8,3,NTRU,classic,factorized,default,2.48035393902439,2.4796361640853664,2.481186477195122
ntru,rustfft,32,8,3,NTRU,classic,factorized,simd,2.49409847625,2.4896833039375,2.4980701496562503
ntru,rustfft,32,8,3,NTRU,classic,independent,default,7.408346564285715,7.399014003482143,7.419791942232144
ntru,rustfft,32,8,3,NTRU,classic,independent,simd,7.43725820357143,7.429746875000001,7.447459124285713
ntru,rustfft,32,8,3,NTRU,classic,interleaved,default,2.492088358536585,2.4886155353048784,2.494949783536586
ntru,rustfft,32,8,3,NTRU,classic,interleaved,simd,2.47202745,2.471125386585366,2.472951105091464
ntru,rustfft,32,64,17,NTRU,classic,factorized,default,2.6150754333333333,2.6093014496474365,2.620079820544872
ntru,rustfft,32,64,17,NTRU,classic,factorized,simd,2.50390760125,2.5032610342187502,2.50449530190625
ntru,rustfft,32,64,17,NTRU,classic,independent,default,42.00069908333334,41.94757070874999,42.057779996250005
ntru,rustfft,32,64,17,NTRU,classic,independent,simd,41.6482135,41.622498889999996,41.67384216791666
ntru,tfhe_fft,64,8,3,NTRU,classic,factorized,default,3.6720153125,3.6662983049107134,3.6773954781696423
ntru,tfhe_fft,64,8,3,NTRU,classic,factorized,simd,3.6189434214285714,3.6141185821428583,3.622858074196429
ntru,tfhe_fft,64,8,3,NTRU,classic,independent,default,11.055189519999999,11.044698171625003,11.061665356250002
ntru,tfhe_fft,64,8,3,NTRU,classic,independent,simd,10.799376165000002,10.7577731815,10.857606621625001
ntru,tfhe_fft,64,8,3,NTRU,classic,interleaved,default,3.6802719964285715,3.6747803977678566,3.6848232898214293
ntru,tfhe_fft,64,8,3,NTRU,classic,interleaved,simd,3.610160624999999,3.6041953066517864,3.616238397410714
ntru,tfhe_fft,64,64,17,NTRU,classic,factorized,default,3.7868267740740738,3.782380349768519,3.7912837618055564
ntru,tfhe_fft,64,64,17,NTRU,classic,factorized,simd,3.7419964351851864,3.7369325681944447,3.746209795462963
ntru,tfhe_fft,64,64,17,NTRU,classic,independent,default,62.274752899999996,62.183824041875,62.35771998187499
ntru,tfhe_fft,64,64,17,NTRU,classic,independent,simd,61.084014575000005,61.007351193750004,61.177200134375
