comparison,round,variant,case,mean_ns,lower_95_ns,upper_95_ns
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n1024/add_mul_assign,331.1318923004834,330.96337985556937,331.28834203755537
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n1024/mul_assign,306.9745268910663,306.81628148566057,307.1496577406801
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n1024/mul_to,320.24157984803617,320.00199241666496,320.5085957469902
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n1024/sub_mul_assign,328.1791240539287,327.83156327877066,328.56750584701416
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n1025/add_mul_assign,331.66017187386876,331.43879120325226,331.86576412285353
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n1025/mul_assign,307.10547818329826,306.8688344031952,307.42488654504456
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n1025/mul_to,319.77365048962054,319.61293336235707,319.95998569042297
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n1025/sub_mul_assign,327.16682865817654,327.0668470836978,327.25977601509686
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n4096/add_mul_assign,1337.7864595873373,1337.108618242212,1338.7080496703597
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n4096/mul_assign,1228.8951226719068,1226.7781694897365,1232.3527712107555
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n4096/mul_to,1283.7802713786996,1283.5504156869674,1284.020767543741
other-kernels,1,current-default,factor/shoup/u64/q1125899906826241/n4096/sub_mul_assign,1316.7743040782207,1316.5105064078386,1317.0142731585345
other-kernels,1,current-default,slice/power_of_two/u64/dot_product/4096/native,263.5776811632307,263.2597508921258,263.908538808123
other-kernels,1,current-default,slice/power_of_two/u64/mul/4096/native,410.8360680406289,410.40088209086775,411.2731469969451
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_mul_scalar_assign,822.3474994501354,822.0862594669154,822.6056312623359
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/mul_scalar_assign,742.8749874564309,741.125342288227,745.2811831333574
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/mul_scalar_to,754.0416831265591,753.1274384205091,754.986936462244
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/neg_assign,38.2589400252222,38.217657990151444,38.30102762550964
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/neg_to,42.54848251654662,42.498671910362866,42.60463109771006
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_mul_scalar_assign,823.3269595100904,822.9680989819187,823.6839559892069
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/mul_scalar_assign,739.6119482295766,739.2170317582959,740.051328913739
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/mul_scalar_to,751.0373132897009,750.3389799169098,751.842484254765
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/neg_assign,37.424207456564,37.40345569684388,37.44518739753072
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/neg_to,41.53314083635769,41.52076824241868,41.54794753006929
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_mul_scalar_assign,3279.869102590994,3278.3395570120215,3281.464434183826
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/mul_scalar_assign,2951.617071302023,2950.7200931717393,2952.662946929005
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/mul_scalar_to,3140.0444181273965,3138.8358456050537,3141.428168659881
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/neg_assign,150.27592880986953,150.20813169921925,150.35246853048093
other-kernels,1,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/neg_to,310.85440623548584,310.63090390713893,311.1400704401402
other-kernels,1,current-simd,slice/arithmetic/native/u64/n1024/add_mul_scalar_assign,73.83426915324385,73.79692885228972,73.87232208541145
other-kernels,1,current-simd,slice/arithmetic/native/u64/n1024/mul_scalar_assign,36.97522220224248,36.79164172524925,37.16203995168171
other-kernels,1,current-simd,slice/arithmetic/native/u64/n1024/mul_scalar_to,41.3394750225769,41.281550542610034,41.40131521891442
other-kernels,1,current-simd,slice/arithmetic/native/u64/n1024/neg_assign,35.46334593541037,35.45257994768927,35.47391843623444
other-kernels,1,current-simd,slice/arithmetic/native/u64/n1024/neg_to,41.052900743789046,40.89609011226171,41.16516109969312
other-kernels,1,current-simd,slice/arithmetic/native/u64/n1025/add_mul_scalar_assign,74.15343099615268,74.07395689859437,74.24425338600106
other-kernels,1,current-simd,slice/arithmetic/native/u64/n1025/mul_scalar_assign,36.64787411305553,36.593478003319774,36.6956702224859
other-kernels,1,current-simd,slice/arithmetic/native/u64/n1025/mul_scalar_to,41.95896673878567,41.81775902376575,42.15418981892953
other-kernels,1,current-simd,slice/arithmetic/native/u64/n1025/neg_assign,34.378065085172,34.33020018184201,34.44054259070313
other-kernels,1,current-simd,slice/arithmetic/native/u64/n1025/neg_to,41.292774167243145,40.75848090190073,41.90185345045042
other-kernels,1,current-simd,slice/arithmetic/native/u64/n4096/add_mul_scalar_assign,300.18627229014663,299.2058955137286,301.3128346805843
other-kernels,1,current-simd,slice/arithmetic/native/u64/n4096/mul_scalar_assign,110.74979093858636,110.7059941119103,110.79340156050472
other-kernels,1,current-simd,slice/arithmetic/native/u64/n4096/mul_scalar_to,309.3799456544637,309.178311459539,309.57597215800257
other-kernels,1,current-simd,slice/arithmetic/native/u64/n4096/neg_assign,102.10675247571626,101.92603418024702,102.34609982479469
other-kernels,1,current-simd,slice/arithmetic/native/u64/n4096/neg_to,306.0578743095499,305.7897362319453,306.29792737385105
other-kernels,1,current-simd,barrett/slice/u64/dot_product/1024/canonical,225.35781327316187,225.17997256370202,225.5186798122034
other-kernels,1,current-simd,barrett/slice/u64/dot_product/4096/canonical,878.509675277134,877.5601462362799,879.4248128444833
other-kernels,1,current-simd,barrett/slice/u64/mul/1024/canonical,797.7914066542452,797.5108316798476,798.0681506812211
other-kernels,1,current-simd,barrett/slice/u64/mul/1024/lazy,766.8073960605835,765.9600537456045,767.8373493499375
other-kernels,1,current-simd,barrett/slice/u64/mul/4096/canonical,3185.9684624656306,3185.303835390985,3186.6158673929162
other-kernels,1,current-simd,barrett/slice/u64/mul/4096/lazy,3062.2617000320497,3054.7710508828327,3074.6787825430656
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n1024/add_mul_assign,332.62050118757713,332.4746484443048,332.7585808656582
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n1024/mul_assign,327.84675243549987,327.6864176675122,328.0576322207349
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n1024/mul_to,319.27569468890806,319.0270977610143,319.6711069683309
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n1024/sub_mul_assign,325.04916108609063,324.9079179302814,325.2051995110367
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n1025/add_mul_assign,322.5917620949238,322.48301758176274,322.7139475272776
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n1025/mul_assign,332.130197866749,332.02318460922777,332.2273634567608
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n1025/mul_to,323.701187053534,323.4628575022421,323.9502578888852
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n1025/sub_mul_assign,317.3473590349123,316.27425362278177,318.4207975664906
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n4096/add_mul_assign,1356.5452786045057,1353.2140283455983,1360.1858613500247
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n4096/mul_assign,1340.7399551478234,1336.8950924155113,1344.845041606956
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n4096/mul_to,1314.2278763288914,1307.7169188684568,1323.7898983798361
other-kernels,1,current-simd,factor/shoup/u64/q1125899906826241/n4096/sub_mul_assign,1303.4679476472172,1301.3397956665208,1306.7432104200525
other-kernels,1,current-simd,slice/power_of_two/u64/dot_product/4096/native,266.68024628489627,266.5747105025308,266.78835318905476
other-kernels,1,current-simd,slice/power_of_two/u64/mul/4096/native,438.4923935124408,437.97073115281825,439.0195255797739
keygen,1,before-simd,u64_keygen/ntt/n728/h32/N1024/classic,62689224.3,62544032.67875,62852844.636250004
keygen,1,before-simd,u64_keygen/ntt/n728/h32/N1024/sparse,223869999.0,223303960.9,224363508.6
keygen,1,before-simd,u64_keygen/fourier/rustfft/n728/h32/N1024/classic,64046405.65,62818971.143750004,65471565.23
keygen,1,before-simd,u64_keygen/fourier/rustfft/n728/h32/N1024/sparse,276294322.6,275687585.4,277254149.805
keygen,1,before-simd,u64_keygen/fourier/tfhe_fft/n728/h32/N1024/classic,61748749.25,61567154.45,61988908.5675
keygen,1,before-simd,u64_keygen/fourier/tfhe_fft/n728/h32/N1024/sparse,275246865.0,274823656.5475,275745131.6
keygen,1,current-simd,u64_keygen/ntt/n728/h32/N1024/classic,58942131.5,58717142.77875,59201689.7
keygen,1,current-simd,u64_keygen/ntt/n728/h32/N1024/sparse,198197650.5,197601802.9625,198794440.9
keygen,1,current-simd,u64_keygen/fourier/rustfft/n728/h32/N1024/classic,61451920.05,61173735.62875,61867004.4
keygen,1,current-simd,u64_keygen/fourier/rustfft/n728/h32/N1024/sparse,279132334.8,274936684.7,284001345.5
keygen,1,current-simd,u64_keygen/fourier/tfhe_fft/n728/h32/N1024/classic,61854510.85,61470617.582499996,62267969.75
keygen,1,current-simd,u64_keygen/fourier/tfhe_fft/n728/h32/N1024/sparse,272344981.4,271921514.26750004,272839600.1
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_assign,48.035338546390946,47.92571105912047,48.2037805518302
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_to,64.62585842606691,64.47926790542495,64.85865323488984
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/sub_assign,48.02461919951369,47.920148934348894,48.21098792405009
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/sub_to,65.70043396033975,65.67685478997902,65.73046017539211
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_assign,48.29007212391439,48.153694398894025,48.537705448387456
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_to,64.73512101953361,64.71746009707408,64.75081810244978
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/sub_assign,48.016535909027525,48.0030474510484,48.03290407260422
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/sub_to,66.0617583565339,66.03432988842246,66.09775887727524
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_assign,338.86542642998984,337.49060172163695,340.8661739015087
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_to,458.79156108325276,457.25268958850006,461.2994940587991
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_assign,334.9910560659819,334.6670370113292,335.29016425437976
add-sub,2,current-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_to,459.8038460832211,458.8073802227934,461.20813055514714
add-sub,2,current-simd,slice/arithmetic/native/u64/n1024/add_assign,58.981832240764604,58.8736512667741,59.15109520677088
add-sub,2,current-simd,slice/arithmetic/native/u64/n1024/sub_assign,59.06855404419982,58.848475419100694,59.437568372051565
add-sub,2,current-simd,slice/arithmetic/native/u64/n1024/sub_to,64.59213509981889,64.54975646201324,64.63983010710753
add-sub,2,current-simd,slice/arithmetic/native/u64/n1025/add_assign,59.27513783479651,59.252323837234684,59.31402197930728
add-sub,2,current-simd,slice/arithmetic/native/u64/n1025/sub_assign,59.512691027544314,59.39550041034433,59.65665015535434
add-sub,2,current-simd,slice/arithmetic/native/u64/n1025/sub_to,64.89226244705137,64.87451296997274,64.91344086847894
add-sub,2,current-simd,slice/arithmetic/native/u64/n4096/add_assign,293.6542200730192,292.772921134387,294.6193819467508
add-sub,2,current-simd,slice/arithmetic/native/u64/n4096/sub_assign,294.36227104950325,293.588479165141,295.2781101254069
add-sub,2,current-simd,slice/arithmetic/native/u64/n4096/sub_to,444.6594882004598,443.9590259666386,445.38949111157353
add-sub,2,current-simd,slice/power_of_two/u64/add/4096/native,425.4044035974947,424.4530002441966,426.62207185136896
rotation,2,current-simd,u64_rotation/barrett/N1024/varying_exponent,60.359502125873306,60.245537298551376,60.55026280513201
rotation,2,current-simd,u64_rotation/barrett/N4096/varying_exponent,343.88756122388384,343.126864542882,344.5604830058609
rotation,2,current-simd,u64_rotation/native/N1024/varying_exponent,58.17125262640157,58.14502886119202,58.198155153539126
rotation,2,current-simd,u64_rotation/native/N4096/varying_exponent,339.3116989863583,339.0201115944373,339.70763999969466
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_assign,74.04031991377738,74.02597446425486,74.0565949744492
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/add_to,78.85179995966331,78.7059384451364,79.09638203190515
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/sub_assign,73.79247335612013,73.75366905649182,73.84621519262367
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1024/sub_to,78.5581428776101,78.53483564780869,78.58718657714181
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_assign,74.42261615060406,74.386436276633,74.47486922900916
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/add_to,78.54173087861892,78.50928311218746,78.5751697784311
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/sub_assign,74.11074498471825,74.09228565389155,74.12992697706616
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n1025/sub_to,78.38731485308293,78.34897592586564,78.43130484950284
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_assign,356.05728110351873,355.8419252302163,356.2683320556054
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/add_to,449.03648452762434,448.73790638644533,449.33741165621785
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_assign,362.99005733890965,362.8361554018513,363.16904969460484
add-sub,2,before-simd,slice/arithmetic/barrett/u64/q1125899906826241/n4096/sub_to,446.5229163917291,446.1836750978502,446.9197288037903
add-sub,2,before-simd,slice/arithmetic/native/u64/n1024/add_assign,53.28214054063028,53.191531512601614,53.43063008678635
add-sub,2,before-simd,slice/arithmetic/native/u64/n1024/sub_assign,53.282464161953364,53.26161793242743,53.30408056038714
add-sub,2,before-simd,slice/arithmetic/native/u64/n1024/sub_to,74.38010886535591,74.372156443179,74.38760584972736
add-sub,2,before-simd,slice/arithmetic/native/u64/n1025/add_assign,53.5911926835857,53.56643519758772,53.614929750102135
add-sub,2,before-simd,slice/arithmetic/native/u64/n1025/sub_assign,53.48411036798259,53.47265117616549,53.494854823787655
add-sub,2,before-simd,slice/arithmetic/native/u64/n1025/sub_to,54.15791270096332,54.1119277579069,54.20149873556567
add-sub,2,before-simd,slice/arithmetic/native/u64/n4096/add_assign,346.8713688161712,346.6549356635047,347.0942819959966
add-sub,2,before-simd,slice/arithmetic/native/u64/n4096/sub_assign,345.2585358418485,344.9558774812308,345.5462295427007
add-sub,2,before-simd,slice/arithmetic/native/u64/n4096/sub_to,444.6285835755775,443.7041157518192,445.5026598453419
add-sub,2,before-simd,slice/power_of_two/u64/add/4096/native,431.9026633690761,431.0655200793271,432.6740979422643
rotation,2,before-simd,u64_rotation/barrett/N1024/varying_exponent,56.634370631057365,56.61697089023079,56.651631647594726
rotation,2,before-simd,u64_rotation/barrett/N4096/varying_exponent,345.927153745416,344.775957018771,347.3209641773034
rotation,2,before-simd,u64_rotation/native/N1024/varying_exponent,53.053887160918876,53.032922720401714,53.080152300255236
rotation,2,before-simd,u64_rotation/native/N4096/varying_exponent,332.40008698946724,332.25175868150535,332.566901976383
