run,features,fft,bits,algorithm,workload,mean_ms,ci95_lower_ms,ci95_upper_ms
initial,default,tfhefft,64,sparse,complete_pbs_3,5.997065,5.900060,6.137789
initial,simd,rustfft,32,classic_fixed_weight,server_keygen,32.881867,32.866591,32.900055
initial,simd,rustfft,32,classic_fixed_weight,complete_pbs_1,2.957335,2.956357,2.958331
initial,simd,rustfft,32,classic_fixed_weight,complete_pbs_3,2.955244,2.954337,2.956312
initial,simd,rustfft,32,sparse,server_keygen,114.471030,114.430503,114.508926
initial,simd,rustfft,32,sparse,complete_pbs_1,0.917175,0.916633,0.917821
initial,simd,rustfft,32,sparse,complete_pbs_3,0.876388,0.875923,0.876885
initial,simd,tfhefft,32,classic_fixed_weight,server_keygen,32.710522,32.700032,32.721295
initial,simd,tfhefft,32,classic_fixed_weight,complete_pbs_1,2.427006,2.425579,2.428228
initial,simd,tfhefft,32,classic_fixed_weight,complete_pbs_3,2.422674,2.421614,2.423671
initial,simd,tfhefft,32,sparse,server_keygen,113.519450,113.463678,113.584058
initial,simd,tfhefft,32,sparse,complete_pbs_1,0.814455,0.814170,0.814742
initial,simd,tfhefft,32,sparse,complete_pbs_3,0.780736,0.780342,0.781171
initial,simd,rustfft,64,classic_fixed_weight,server_keygen,70.223502,70.118342,70.382929
initial,simd,rustfft,64,classic_fixed_weight,complete_pbs_1,6.692072,6.675714,6.706472
initial,simd,rustfft,64,classic_fixed_weight,complete_pbs_3,6.640514,6.630472,6.651552
initial,simd,rustfft,64,sparse,server_keygen,254.162386,252.999218,255.678162
initial,simd,rustfft,64,sparse,complete_pbs_1,6.092927,6.064623,6.131452
initial,simd,rustfft,64,sparse,complete_pbs_3,6.076445,6.040940,6.121609
initial,simd,tfhefft,64,classic_fixed_weight,server_keygen,69.276755,69.209165,69.356387
initial,simd,tfhefft,64,classic_fixed_weight,complete_pbs_1,5.749484,5.738629,5.766677
initial,simd,tfhefft,64,classic_fixed_weight,complete_pbs_3,5.759858,5.752808,5.766438
initial,simd,tfhefft,64,sparse,server_keygen,251.526985,251.320067,251.741583
initial,simd,tfhefft,64,sparse,complete_pbs_1,6.040851,5.967746,6.160539
initial,simd,tfhefft,64,sparse,complete_pbs_3,5.970817,5.931761,6.009874
repeat,default,rustfft,64,classic_fixed_weight,complete_pbs_1,6.840909,6.835547,6.848580
repeat,default,rustfft,64,classic_fixed_weight,complete_pbs_3,6.858649,6.850573,6.868113
repeat,default,rustfft,64,sparse,complete_pbs_1,6.096317,6.050376,6.159979
repeat,default,rustfft,64,sparse,complete_pbs_3,6.078955,6.019542,6.171396
repeat,default,tfhefft,64,classic_fixed_weight,complete_pbs_1,5.847063,5.842074,5.852270
repeat,default,tfhefft,64,classic_fixed_weight,complete_pbs_3,5.855827,5.847372,5.867951
repeat,default,tfhefft,64,sparse,complete_pbs_1,6.162195,6.123503,6.204900
repeat,default,tfhefft,64,sparse,complete_pbs_3,5.898790,5.837733,5.974655
repeat,simd,rustfft,64,classic_fixed_weight,complete_pbs_1,6.821693,6.813612,6.830707
repeat,simd,rustfft,64,classic_fixed_weight,complete_pbs_3,6.825713,6.815452,6.838817
repeat,simd,rustfft,64,sparse,complete_pbs_1,5.775674,5.742535,5.823635
repeat,simd,rustfft,64,sparse,complete_pbs_3,5.740494,5.707573,5.787518
repeat,simd,tfhefft,64,classic_fixed_weight,complete_pbs_1,5.819624,5.810622,5.830462
repeat,simd,tfhefft,64,classic_fixed_weight,complete_pbs_3,5.824874,5.817120,5.834405
repeat,simd,tfhefft,64,sparse,complete_pbs_1,5.874632,5.788297,5.996458
repeat,simd,tfhefft,64,sparse,complete_pbs_3,5.710495,5.640672,5.818382
