baseline,case,mean_ns,ci95_lower_ns,ci95_upper_ns
p4_3_simd,mvb/D64/k17/BootstrapKeyswitch/sparse/independent,78355462.050,76847488.249,80085453.889
p4_3_simd,mvb/D64/k17/KeyswitchBootstrap/classic/factorized,5060196.138,5053445.625,5070344.608
p4_3_simd,mvb/D64/k17/KeyswitchBootstrap/classic/independent,84275115.050,84247929.502,84304047.988
p4_3_simd,mvb/D64/k17/KeyswitchBootstrap/sparse/factorized,4569591.527,4542165.147,4602589.047
p4_3_simd,mvb/D64/k17/KeyswitchBootstrap/sparse/independent,77605183.100,77009183.360,78279836.875
p4_3_simd,mvb/D8/k3/BootstrapKeyswitch/classic/factorized,5156936.832,5155516.221,5158443.965
p4_3_simd,mvb/D8/k3/BootstrapKeyswitch/classic/independent,14818694.755,14808443.089,14826991.642
p4_3_simd,mvb/D8/k3/BootstrapKeyswitch/classic/interleaved,4912191.798,4909623.075,4915513.947
p4_3_simd,mvb/D8/k3/BootstrapKeyswitch/sparse/factorized,4615649.476,4570998.623,4660167.853
p4_3_simd,mvb/D8/k3/BootstrapKeyswitch/sparse/independent,13543279.142,13454822.930,13644710.679
p4_3_simd,mvb/D8/k3/BootstrapKeyswitch/sparse/interleaved,4596823.021,4465592.821,4742688.296
p4_3_simd,mvb/D8/k3/KeyswitchBootstrap/classic/factorized,5197986.719,5192253.530,5207328.183
p4_3_simd,mvb/D8/k3/KeyswitchBootstrap/classic/independent,14887238.982,14884635.018,14890046.063
p4_3_simd,mvb/D8/k3/KeyswitchBootstrap/classic/interleaved,4945602.545,4943881.356,4947639.463
p4_3_simd,mvb/D8/k3/KeyswitchBootstrap/sparse/factorized,4616172.859,4590302.297,4646793.695
p4_3_simd,mvb/D8/k3/KeyswitchBootstrap/sparse/independent,13597626.323,13469255.708,13736941.451
p4_3_simd,mvb/D8/k3/KeyswitchBootstrap/sparse/interleaved,4625554.689,4481676.422,4782153.736
p4_3_simd,mvb_compile/D64/k17/factorized,23946.078,23925.450,23967.415
p4_3_simd,mvb_compile/D64/k17/independent,10002.766,9997.225,10008.959
p4_3_simd,mvb_compile/D64/k17/prepare_ntt,6315.823,6288.867,6346.327
p4_3_simd,mvb_compile/D8/k3/factorized,2826.689,2819.567,2835.760
p4_3_simd,mvb_compile/D8/k3/independent,356.203,355.301,357.149
p4_3_simd,mvb_compile/D8/k3/interleaved,238.948,238.731,239.185
p4_3_simd,mvb_compile/D8/k3/prepare_ntt,1197.638,1173.650,1223.941
p4_3_ks_default,mvb_ks_probe/D64/k17/classic/per_output,5152081.608,5148430.195,5155782.483
p4_3_ks_default,mvb_ks_probe/D64/k17/classic/shared,5092853.245,5089014.163,5097616.617
p4_3_ks_default,mvb_ks_probe/D64/k17/sparse/per_output,4387595.813,4369784.485,4409076.174
p4_3_ks_default,mvb_ks_probe/D64/k17/sparse/shared,4180623.540,4155335.406,4212468.118
p4_3_ks_default,mvb_ks_probe/D8/k3/classic/per_output,5075863.232,5072671.630,5079062.907
p4_3_ks_default,mvb_ks_probe/D8/k3/classic/shared,5089603.267,5081575.912,5100619.485
p4_3_ks_default,mvb_ks_probe/D8/k3/sparse/per_output,4443165.159,4392118.797,4503274.628
p4_3_ks_default,mvb_ks_probe/D8/k3/sparse/shared,4521772.349,4468573.826,4579193.302
p4_3_ks_simd,mvb_ks_probe/D64/k17/classic/per_output,5254954.365,5228819.725,5286736.709
p4_3_ks_simd,mvb_ks_probe/D64/k17/classic/shared,5018181.203,5016468.021,5019927.714
p4_3_ks_simd,mvb_ks_probe/D64/k17/sparse/per_output,5149369.465,5004772.141,5314399.923
p4_3_ks_simd,mvb_ks_probe/D64/k17/sparse/shared,4702628.473,4634591.426,4773278.536
p4_3_ks_simd,mvb_ks_probe/D8/k3/classic/per_output,4859679.494,4855484.784,4864565.985
p4_3_ks_simd,mvb_ks_probe/D8/k3/classic/shared,4966648.078,4962820.565,4970689.701
p4_3_ks_simd,mvb_ks_probe/D8/k3/sparse/per_output,4245847.117,4216856.096,4277623.476
p4_3_ks_simd,mvb_ks_probe/D8/k3/sparse/shared,5236820.517,5065069.651,5420145.990
p4_3_ks_default_reversed,mvb_ks_probe/D64/k17/classic/per_output,5272713.946,5269754.581,5275868.466
p4_3_ks_default_reversed,mvb_ks_probe/D64/k17/classic/shared,4945296.497,4942640.934,4948044.156
p4_3_ks_default_reversed,mvb_ks_probe/D64/k17/sparse/per_output,4700832.214,4650378.251,4768088.568
p4_3_ks_default_reversed,mvb_ks_probe/D64/k17/sparse/shared,4356869.671,4320537.851,4402003.590
p4_3_ks_default_reversed,mvb_ks_probe/D8/k3/classic/per_output,4918772.946,4913809.101,4924698.513
p4_3_ks_default_reversed,mvb_ks_probe/D8/k3/classic/shared,5070393.520,5056187.825,5093348.305
p4_3_ks_default_reversed,mvb_ks_probe/D8/k3/sparse/per_output,4344832.312,4322919.490,4371535.743
p4_3_ks_default_reversed,mvb_ks_probe/D8/k3/sparse/shared,4439234.236,4406905.029,4482281.562
p4_3_ks_simd_reversed,mvb_ks_probe/D64/k17/classic/per_output,5080614.205,5077001.388,5084857.758
p4_3_ks_simd_reversed,mvb_ks_probe/D64/k17/classic/shared,4869876.775,4865378.812,4875503.173
p4_3_ks_simd_reversed,mvb_ks_probe/D64/k17/sparse/per_output,4877283.544,4819595.738,4946121.736
p4_3_ks_simd_reversed,mvb_ks_probe/D64/k17/sparse/shared,4715836.406,4600700.033,4864379.170
p4_3_ks_simd_reversed,mvb_ks_probe/D8/k3/classic/per_output,4860607.003,4850258.411,4874342.888
p4_3_ks_simd_reversed,mvb_ks_probe/D8/k3/classic/shared,4943138.717,4940517.519,4946014.378
p4_3_ks_simd_reversed,mvb_ks_probe/D8/k3/sparse/per_output,4814426.147,4730904.689,4893718.672
p4_3_ks_simd_reversed,mvb_ks_probe/D8/k3/sparse/shared,4602899.156,4560741.438,4649351.536
