order,br_levels,seed_hex,output_log_basis,key_kind,stage,row,level,scale,sample_count,mean,rms,max_abs
BootstrapKeyswitch,5,0x42363101,8,sparse,trace,1,1,17179869184,4096,-1.462823242e3,4.126979322e4,2039479
BootstrapKeyswitch,5,0x42363101,8,sparse,cbs,0,1,17179869184,4096,-2.025275854e4,9.455093725e5,3316516
BootstrapKeyswitch,5,0x42363101,8,sparse,cbs,1,1,17179869184,4096,-1.462823242e3,4.126979322e4,2039479
BootstrapKeyswitch,5,0x42363101,8,sparse,br,1,2,4398046511104,1024,7.186429688e3,9.726395514e5,3149639
BootstrapKeyswitch,5,0x42363101,8,sparse,trace,1,2,4398046511104,4096,-9.980615234e1,2.539607713e4,662190
BootstrapKeyswitch,5,0x42363101,8,sparse,cbs,0,2,4398046511104,4096,-1.944935547e3,5.636408565e5,2272156
BootstrapKeyswitch,5,0x42363101,8,sparse,cbs,1,2,4398046511104,4096,-9.980615234e1,2.539607713e4,662190
BootstrapKeyswitch,5,0x42363101,8,sparse,cmux,0,0,281474976706560,4096,9.378856790e7,3.250218145e9,15658442339
BootstrapKeyswitch,5,0x42363101,9,classic,br,1,0,8388608,1024,-7.676291016e3,5.484983514e5,1626033
BootstrapKeyswitch,5,0x42363101,9,classic,trace,1,0,8388608,4096,1.298339844e0,2.283094702e4,548840
BootstrapKeyswitch,5,0x42363101,9,classic,cbs,0,0,8388608,4096,5.220891602e3,4.990950648e5,1888464
BootstrapKeyswitch,5,0x42363101,9,classic,cbs,1,0,8388608,4096,1.298339844e0,2.283094702e4,548840
BootstrapKeyswitch,5,0x42363101,9,classic,br,1,1,4294967296,1024,2.632166113e4,5.480639765e5,2271624
BootstrapKeyswitch,5,0x42363101,9,classic,trace,1,1,4294967296,4096,-5.628979492e1,2.556183369e4,845993
BootstrapKeyswitch,5,0x42363101,9,classic,cbs,0,1,4294967296,4096,5.363138184e3,5.701223902e5,2143763
BootstrapKeyswitch,5,0x42363101,9,classic,cbs,1,1,4294967296,4096,-5.628979492e1,2.556183369e4,845993
BootstrapKeyswitch,5,0x42363101,9,classic,br,1,2,2199023255552,1024,-2.343397754e4,5.616244045e5,1867247
BootstrapKeyswitch,5,0x42363101,9,classic,trace,1,2,2199023255552,4096,3.328061523e2,2.509468747e4,557384
BootstrapKeyswitch,5,0x42363101,9,classic,cbs,0,2,2199023255552,4096,-5.866694580e3,5.606895690e5,2102025
BootstrapKeyswitch,5,0x42363101,9,classic,cbs,1,2,2199023255552,4096,3.328061523e2,2.509468747e4,557384
BootstrapKeyswitch,5,0x42363101,9,classic,cmux,0,0,281474976706560,4096,-1.466723980e7,4.545090666e9,17429365369
BootstrapKeyswitch,5,0x42363101,9,sparse,br,1,0,8388608,1024,8.090646484e3,9.855756470e5,3295877
BootstrapKeyswitch,5,0x42363101,9,sparse,trace,1,0,8388608,4096,-1.166894531e1,3.545042951e4,1266030
BootstrapKeyswitch,5,0x42363101,9,sparse,cbs,0,0,8388608,4096,3.653629639e3,7.939518848e5,2590787
BootstrapKeyswitch,5,0x42363101,9,sparse,cbs,1,0,8388608,4096,-1.166894531e1,3.545042951e4,1266030
BootstrapKeyswitch,5,0x42363101,9,sparse,br,1,1,4294967296,1024,1.068105078e4,1.012052788e6,3120582
BootstrapKeyswitch,5,0x42363101,9,sparse,trace,1,1,4294967296,4096,7.672705078e2,3.491472931e4,1590675
BootstrapKeyswitch,5,0x42363101,9,sparse,cbs,0,1,4294967296,4096,9.362508057e3,7.906526091e5,3100698
BootstrapKeyswitch,5,0x42363101,9,sparse,cbs,1,1,4294967296,4096,7.672705078e2,3.491472931e4,1590675
BootstrapKeyswitch,5,0x42363101,9,sparse,br,1,2,2199023255552,1024,2.685343066e4,9.937457005e5,3608904
BootstrapKeyswitch,5,0x42363101,9,sparse,trace,1,2,2199023255552,4096,-4.992919922e2,4.234412624e4,2175697
BootstrapKeyswitch,5,0x42363101,9,sparse,cbs,0,2,2199023255552,4096,-8.333398438e1,9.592088173e5,3458555
BootstrapKeyswitch,5,0x42363101,9,sparse,cbs,1,2,2199023255552,4096,-4.992919922e2,4.234412624e4,2175697
BootstrapKeyswitch,5,0x42363101,9,sparse,cmux,0,0,281474976706560,4096,-7.493206065e7,7.283910084e9,38699917516
BootstrapKeyswitch,5,0x42363101,10,classic,br,1,0,1048576,1024,-4.868083105e4,5.740183007e5,1783087
BootstrapKeyswitch,5,0x42363101,10,classic,trace,1,0,1048576,4096,1.606247559e2,2.582579316e4,703503
BootstrapKeyswitch,5,0x42363101,10,classic,cbs,0,0,1048576,4096,4.539385010e3,5.803224770e5,2234372
BootstrapKeyswitch,5,0x42363101,10,classic,cbs,1,0,1048576,4096,1.606247559e2,2.582579316e4,703503
BootstrapKeyswitch,5,0x42363101,10,classic,br,1,1,1073741824,1024,4.631263672e3,5.718294014e5,1864647
BootstrapKeyswitch,5,0x42363101,10,classic,trace,1,1,1073741824,4096,5.812409668e2,2.791189216e4,978126
BootstrapKeyswitch,5,0x42363101,10,classic,cbs,0,1,1073741824,4096,-2.631741211e3,6.167134518e5,2921654
BootstrapKeyswitch,5,0x42363101,10,classic,cbs,1,1,1073741824,4096,5.812409668e2,2.791189216e4,978126
BootstrapKeyswitch,5,0x42363101,10,classic,br,1,2,1099511627776,1024,3.039380859e3,5.736341532e5,1914250
BootstrapKeyswitch,5,0x42363101,10,classic,trace,1,2,1099511627776,4096,1.457734375e2,2.164649180e4,219958
BootstrapKeyswitch,5,0x42363101,10,classic,cbs,0,2,1099511627776,4096,-6.840393066e2,4.849633686e5,2149335
BootstrapKeyswitch,5,0x42363101,10,classic,cbs,1,2,1099511627776,4096,1.457734375e2,2.164649180e4,219958
BootstrapKeyswitch,5,0x42363101,10,classic,cmux,0,0,281474976706560,4096,1.749524837e8,9.489484491e9,41689564054
BootstrapKeyswitch,5,0x42363101,10,sparse,br,1,0,1048576,1024,-5.266456543e4,9.707114748e5,3068264
BootstrapKeyswitch,5,0x42363101,10,sparse,trace,1,0,1048576,4096,1.764404297e0,2.871813495e4,880217
BootstrapKeyswitch,5,0x42363101,10,sparse,cbs,0,0,1048576,4096,-2.897921631e3,6.549749285e5,2346129
BootstrapKeyswitch,5,0x42363101,10,sparse,cbs,1,0,1048576,4096,1.764404297e0,2.871813495e4,880217
BootstrapKeyswitch,5,0x42363101,10,sparse,br,1,1,1073741824,1024,-1.145451562e4,1.029748547e6,3829741
BootstrapKeyswitch,5,0x42363101,10,sparse,trace,1,1,1073741824,4096,-7.651418457e2,3.710991087e4,1403476
BootstrapKeyswitch,5,0x42363101,10,sparse,cbs,0,1,1073741824,4096,-1.931630615e3,8.300935841e5,2647112
BootstrapKeyswitch,5,0x42363101,10,sparse,cbs,1,1,1073741824,4096,-7.651418457e2,3.710991087e4,1403476
BootstrapKeyswitch,5,0x42363101,10,sparse,br,1,2,1099511627776,1024,-6.958221680e3,1.027109388e6,3658842
BootstrapKeyswitch,5,0x42363101,10,sparse,trace,1,2,1099511627776,4096,-8.525610352e1,3.469791141e4,1378063
BootstrapKeyswitch,5,0x42363101,10,sparse,cbs,0,2,1099511627776,4096,-7.720927734e2,7.819865720e5,2870363
BootstrapKeyswitch,5,0x42363101,10,sparse,cbs,1,2,1099511627776,4096,-8.525610352e1,3.469791141e4,1378063
BootstrapKeyswitch,5,0x42363101,10,sparse,cmux,0,0,281474976706560,4096,-2.985439646e8,1.250179930e10,50490027179
KeyswitchBootstrap,5,0x42363101,8,classic,br,1,0,67108864,1024,-5.874376953e3,5.529133268e5,1790841
KeyswitchBootstrap,5,0x42363101,8,classic,trace,1,0,67108864,4096,5.976755371e2,2.998988770e4,985916
KeyswitchBootstrap,5,0x42363101,8,classic,cbs,0,0,67108864,4096,9.086533691e3,6.691068617e5,2407907
KeyswitchBootstrap,5,0x42363101,8,classic,cbs,1,0,67108864,4096,5.976755371e2,2.998988770e4,985916
KeyswitchBootstrap,5,0x42363101,8,classic,br,1,1,17179869184,1024,-1.207688281e4,5.569365846e5,1927062
KeyswitchBootstrap,5,0x42363101,8,classic,trace,1,1,17179869184,4096,8.121064453e2,2.759828000e4,1011785
KeyswitchBootstrap,5,0x42363101,8,classic,cbs,0,1,17179869184,4096,5.070008545e3,6.205887941e5,2357170
KeyswitchBootstrap,5,0x42363101,8,classic,cbs,1,1,17179869184,4096,8.121064453e2,2.759828000e4,1011785
KeyswitchBootstrap,5,0x42363101,8,classic,br,1,2,4398046511104,1024,1.224708398e4,5.827979987e5,2112120
KeyswitchBootstrap,5,0x42363101,8,classic,trace,1,2,4398046511104,4096,3.435119629e2,2.412708277e4,723993
KeyswitchBootstrap,5,0x42363101,8,classic,cbs,0,2,4398046511104,4096,2.552075928e3,5.588471913e5,2209077
KeyswitchBootstrap,5,0x42363101,8,classic,cbs,1,2,4398046511104,4096,3.435119629e2,2.412708277e4,723993
KeyswitchBootstrap,5,0x42363101,8,classic,cmux,0,0,281474976706560,4096,-2.928298370e7,2.562653135e9,9771696773
KeyswitchBootstrap,5,0x42363101,8,sparse,br,1,0,67108864,1024,3.066148730e4,9.675297373e5,3131400
KeyswitchBootstrap,5,0x42363101,8,sparse,trace,1,0,67108864,4096,3.295527344e2,3.044852222e4,1386367
KeyswitchBootstrap,5,0x42363101,8,sparse,cbs,0,0,67108864,4096,1.499319238e4,6.757612055e5,3076318
KeyswitchBootstrap,5,0x42363101,8,sparse,cbs,1,0,67108864,4096,3.295527344e2,3.044852222e4,1386367
KeyswitchBootstrap,5,0x42363101,8,sparse,br,1,1,17179869184,1024,1.280945410e4,9.777897206e5,3395866
KeyswitchBootstrap,5,0x42363101,8,sparse,trace,1,1,17179869184,4096,4.612138672e2,3.988301047e4,1420955
KeyswitchBootstrap,5,0x42363101,8,sparse,cbs,0,1,17179869184,4096,3.483472412e3,8.994791713e5,2747310
KeyswitchBootstrap,5,0x42363101,8,sparse,cbs,1,1,17179869184,4096,4.612138672e2,3.988301047e4,1420955
KeyswitchBootstrap,5,0x42363101,8,sparse,br,1,2,4398046511104,1024,-5.631845703e3,9.965877131e5,3595357
KeyswitchBootstrap,5,0x42363101,8,sparse,trace,1,2,4398046511104,4096,6.118896484e0,3.412029125e4,1236165
KeyswitchBootstrap,5,0x42363101,8,sparse,cbs,0,2,4398046511104,4096,-7.019621826e3,7.714032091e5,2729374
KeyswitchBootstrap,5,0x42363101,8,sparse,cbs,1,2,4398046511104,4096,6.118896484e0,3.412029125e4,1236165
KeyswitchBootstrap,5,0x42363101,8,sparse,cmux,0,0,281474976706560,4096,-3.220683355e7,3.177377205e9,13016580944
KeyswitchBootstrap,5,0x42363101,9,classic,br,1,0,8388608,1024,-1.976602344e4,5.691964700e5,1969854
KeyswitchBootstrap,5,0x42363101,9,classic,trace,1,0,8388608,4096,3.026489258e2,2.449238037e4,648513
KeyswitchBootstrap,5,0x42363101,9,classic,cbs,0,0,8388608,4096,3.858417725e3,5.577154441e5,2260753
KeyswitchBootstrap,5,0x42363101,9,classic,cbs,1,0,8388608,4096,3.026489258e2,2.449238037e4,648513
KeyswitchBootstrap,5,0x42363101,9,classic,br,1,1,4294967296,1024,-8.355035156e3,5.843827340e5,1921557
KeyswitchBootstrap,5,0x42363101,9,classic,trace,1,1,4294967296,4096,7.278293457e2,2.390049497e4,423181
KeyswitchBootstrap,5,0x42363101,9,classic,cbs,0,1,4294967296,4096,-1.887819824e2,5.394700243e5,1887073
KeyswitchBootstrap,5,0x42363101,9,classic,cbs,1,1,4294967296,4096,7.278293457e2,2.390049497e4,423181
KeyswitchBootstrap,5,0x42363101,9,classic,br,1,2,2199023255552,1024,2.845308984e4,5.556548277e5,1826600
KeyswitchBootstrap,5,0x42363101,9,classic,trace,1,2,2199023255552,4096,-5.775178223e2,2.596871500e4,660824
KeyswitchBootstrap,5,0x42363101,9,classic,cbs,0,2,2199023255552,4096,-8.935933105e3,5.936880209e5,2104400
KeyswitchBootstrap,5,0x42363101,9,classic,cbs,1,2,2199023255552,4096,-5.775178223e2,2.596871500e4,660824
KeyswitchBootstrap,5,0x42363101,9,classic,cmux,0,0,281474976706560,4096,3.434139376e7,4.633161420e9,16526278482
KeyswitchBootstrap,5,0x42363101,9,sparse,br,1,0,8388608,1024,1.631747070e4,9.684999098e5,3254344
KeyswitchBootstrap,5,0x42363101,9,sparse,trace,1,0,8388608,4096,-3.261459961e2,5.038414050e4,2620380
KeyswitchBootstrap,5,0x42363101,9,sparse,cbs,0,0,8388608,4096,-3.178021973e3,1.130522775e6,3946075
KeyswitchBootstrap,5,0x42363101,9,sparse,cbs,1,0,8388608,4096,-3.261459961e2,5.038414050e4,2620380
KeyswitchBootstrap,5,0x42363101,9,sparse,br,1,1,4294967296,1024,-3.716824902e4,1.002415557e6,3301917
KeyswitchBootstrap,5,0x42363101,9,sparse,trace,1,1,4294967296,4096,-2.943295898e2,3.103483703e4,982400
KeyswitchBootstrap,5,0x42363101,9,sparse,cbs,0,1,4294967296,4096,-2.823957520e3,6.977040395e5,2364161
KeyswitchBootstrap,5,0x42363101,9,sparse,cbs,1,1,4294967296,4096,-2.943295898e2,3.103483703e4,982400
KeyswitchBootstrap,5,0x42363101,9,sparse,br,1,2,2199023255552,1024,2.520189453e4,9.769738937e5,2835579
KeyswitchBootstrap,5,0x42363101,9,sparse,trace,1,2,2199023255552,4096,8.193825684e2,3.736299856e4,1943506
KeyswitchBootstrap,5,0x42363101,9,sparse,cbs,0,2,2199023255552,4096,9.175475342e3,8.403163085e5,3150118
KeyswitchBootstrap,5,0x42363101,9,sparse,cbs,1,2,2199023255552,4096,8.193825684e2,3.736299856e4,1943506
KeyswitchBootstrap,5,0x42363101,9,sparse,cmux,0,0,281474976706560,4096,-1.100665554e8,7.474482909e9,44188016592
KeyswitchBootstrap,5,0x42363101,10,classic,br,1,0,1048576,1024,-2.473780957e4,5.724712173e5,1843382
KeyswitchBootstrap,5,0x42363101,10,classic,trace,1,0,1048576,4096,2.385922852e2,2.169752649e4,309390
KeyswitchBootstrap,5,0x42363101,10,classic,cbs,0,0,1048576,4096,-7.647621094e3,4.960780740e5,2274487
KeyswitchBootstrap,5,0x42363101,10,classic,cbs,1,0,1048576,4096,2.385922852e2,2.169752649e4,309390
KeyswitchBootstrap,5,0x42363101,10,classic,br,1,1,1073741824,1024,-5.733628906e3,5.614371307e5,1825897
KeyswitchBootstrap,5,0x42363101,10,classic,trace,1,1,1073741824,4096,8.579340820e2,2.762175797e4,1122538
KeyswitchBootstrap,5,0x42363101,10,classic,cbs,0,1,1073741824,4096,1.233658325e4,6.225214350e5,2802684
KeyswitchBootstrap,5,0x42363101,10,classic,cbs,1,1,1073741824,4096,8.579340820e2,2.762175797e4,1122538
KeyswitchBootstrap,5,0x42363101,10,classic,br,1,2,1099511627776,1024,9.204808594e3,5.909667986e5,1942741
KeyswitchBootstrap,5,0x42363101,10,classic,trace,1,2,1099511627776,4096,4.111511230e2,3.017038373e4,1108358
KeyswitchBootstrap,5,0x42363101,10,classic,cbs,0,2,1099511627776,4096,9.611324951e3,6.833033231e5,2904245
KeyswitchBootstrap,5,0x42363101,10,classic,cbs,1,2,1099511627776,4096,4.111511230e2,3.017038373e4,1108358
KeyswitchBootstrap,5,0x42363101,10,classic,cmux,0,0,281474976706560,4096,3.448624848e7,9.803494721e9,37943902879
KeyswitchBootstrap,5,0x42363101,10,sparse,br,1,0,1048576,1024,-1.871498730e4,9.893258567e5,3222682
KeyswitchBootstrap,5,0x42363101,10,sparse,trace,1,0,1048576,4096,6.926457520e2,3.684746044e4,1615470
KeyswitchBootstrap,5,0x42363101,10,sparse,cbs,0,0,1048576,4096,9.157836914e2,8.177044529e5,2923773
KeyswitchBootstrap,5,0x42363101,10,sparse,cbs,1,0,1048576,4096,6.926457520e2,3.684746044e4,1615470
KeyswitchBootstrap,5,0x42363101,10,sparse,br,1,1,1073741824,1024,-1.107554980e4,9.993047697e5,3291243
KeyswitchBootstrap,5,0x42363101,10,sparse,trace,1,1,1073741824,4096,1.203356934e2,3.836213276e4,1815879
KeyswitchBootstrap,5,0x42363101,10,sparse,cbs,0,1,1073741824,4096,4.389157471e3,8.699533943e5,3322505
KeyswitchBootstrap,5,0x42363101,10,sparse,cbs,1,1,1073741824,4096,1.203356934e2,3.836213276e4,1815879
KeyswitchBootstrap,5,0x42363101,10,sparse,br,1,2,1099511627776,1024,1.900071777e4,9.837325249e5,3839408
KeyswitchBootstrap,5,0x42363101,10,sparse,trace,1,2,1099511627776,4096,-2.235146484e2,2.957942806e4,950311
KeyswitchBootstrap,5,0x42363101,10,sparse,cbs,0,2,1099511627776,4096,-1.936562012e3,6.823077339e5,2249173
KeyswitchBootstrap,5,0x42363101,10,sparse,cbs,1,2,1099511627776,4096,-2.235146484e2,2.957942806e4,950311
KeyswitchBootstrap,5,0x42363101,10,sparse,cmux,0,0,281474976706560,4096,-6.514684332e7,1.270896741e10,51499183686
BootstrapKeyswitch,5,0x42363102,8,classic,br,1,0,67108864,1024,1.727933594e3,5.509852471e5,1962015
BootstrapKeyswitch,5,0x42363102,8,classic,trace,1,0,67108864,4096,-1.347841797e2,2.662009882e4,624462
BootstrapKeyswitch,5,0x42363102,8,classic,cbs,0,0,67108864,4096,1.015032227e3,6.078812533e5,2479815
BootstrapKeyswitch,5,0x42363102,8,classic,cbs,1,0,67108864,4096,-1.347841797e2,2.662009882e4,624462
BootstrapKeyswitch,5,0x42363102,8,classic,br,1,1,17179869184,1024,8.438364258e3,5.679577682e5,1972307
BootstrapKeyswitch,5,0x42363102,8,classic,trace,1,1,17179869184,4096,1.247277832e2,2.770019138e4,1128790
BootstrapKeyswitch,5,0x42363102,8,classic,cbs,0,1,17179869184,4096,4.037262695e3,6.348997010e5,2709408
BootstrapKeyswitch,5,0x42363102,8,classic,cbs,1,1,17179869184,4096,1.247277832e2,2.770019138e4,1128790
BootstrapKeyswitch,5,0x42363102,8,classic,br,1,2,4398046511104,1024,2.009962988e4,5.563097126e5,1723539
BootstrapKeyswitch,5,0x42363102,8,classic,trace,1,2,4398046511104,4096,1.102302734e3,2.930935438e4,1156059
BootstrapKeyswitch,5,0x42363102,8,classic,cbs,0,2,4398046511104,4096,-8.597816406e3,6.618815971e5,2589958
BootstrapKeyswitch,5,0x42363102,8,classic,cbs,1,2,4398046511104,4096,1.102302734e3,2.930935438e4,1156059
BootstrapKeyswitch,5,0x42363102,8,classic,cmux,0,0,281474976706560,4096,3.042230536e7,2.670628752e9,9910278667
BootstrapKeyswitch,5,0x42363102,8,sparse,br,1,0,67108864,1024,2.055089648e4,1.009915555e6,3159656
BootstrapKeyswitch,5,0x42363102,8,sparse,trace,1,0,67108864,4096,-3.617548828e2,4.150144158e4,1687766
BootstrapKeyswitch,5,0x42363102,8,sparse,cbs,0,0,67108864,4096,-3.499836426e2,9.360713087e5,3354946
BootstrapKeyswitch,5,0x42363102,8,sparse,cbs,1,0,67108864,4096,-3.617548828e2,4.150144158e4,1687766
BootstrapKeyswitch,5,0x42363102,8,sparse,br,1,1,17179869184,1024,3.037555664e3,9.711838476e5,3173536
BootstrapKeyswitch,5,0x42363102,8,sparse,trace,1,1,17179869184,4096,5.388342285e2,2.920111133e4,1005475
BootstrapKeyswitch,5,0x42363102,8,sparse,cbs,0,1,17179869184,4096,-8.631312256e3,6.674959946e5,2137637
BootstrapKeyswitch,5,0x42363102,8,sparse,cbs,1,1,17179869184,4096,5.388342285e2,2.920111133e4,1005475
BootstrapKeyswitch,5,0x42363102,8,sparse,br,1,2,4398046511104,1024,-3.758571484e4,9.721656485e5,3332517
BootstrapKeyswitch,5,0x42363102,8,sparse,trace,1,2,4398046511104,4096,1.365646973e2,3.270775952e4,1175113
BootstrapKeyswitch,5,0x42363102,8,sparse,cbs,0,2,4398046511104,4096,3.454879639e3,7.386717421e5,2380637
BootstrapKeyswitch,5,0x42363102,8,sparse,cbs,1,2,4398046511104,4096,1.365646973e2,3.270775952e4,1175113
BootstrapKeyswitch,5,0x42363102,8,sparse,cmux,0,0,281474976706560,4096,1.978584414e7,3.221715122e9,11653096797
BootstrapKeyswitch,5,0x42363102,9,classic,br,1,0,8388608,1024,-1.045760742e4,5.552648247e5,1921553
BootstrapKeyswitch,5,0x42363102,9,classic,trace,1,0,8388608,4096,-7.692465820e2,2.590528776e4,955433
BootstrapKeyswitch,5,0x42363102,9,classic,cbs,0,0,8388608,4096,4.607537842e3,5.942640632e5,2490613
BootstrapKeyswitch,5,0x42363102,9,classic,cbs,1,0,8388608,4096,-7.692465820e2,2.590528776e4,955433
BootstrapKeyswitch,5,0x42363102,9,classic,br,1,1,4294967296,1024,1.432166309e4,5.721202181e5,2162360
BootstrapKeyswitch,5,0x42363102,9,classic,trace,1,1,4294967296,4096,5.265288086e2,2.823136776e4,1075878
BootstrapKeyswitch,5,0x42363102,9,classic,cbs,0,1,4294967296,4096,-7.729023193e3,6.455507660e5,2430886
BootstrapKeyswitch,5,0x42363102,9,classic,cbs,1,1,4294967296,4096,5.265288086e2,2.823136776e4,1075878
BootstrapKeyswitch,5,0x42363102,9,classic,br,1,2,2199023255552,1024,3.802833984e4,5.627622273e5,1918155
BootstrapKeyswitch,5,0x42363102,9,classic,trace,1,2,2199023255552,4096,8.561743164e2,3.642060612e4,1904941
BootstrapKeyswitch,5,0x42363102,9,classic,cbs,0,2,2199023255552,4096,-7.597324951e3,8.178110169e5,3019823
BootstrapKeyswitch,5,0x42363102,9,classic,cbs,1,2,2199023255552,4096,8.561743164e2,3.642060612e4,1904941
BootstrapKeyswitch,5,0x42363102,9,classic,cmux,0,0,281474976706560,4096,9.544585635e7,5.580988207e9,26504846185
BootstrapKeyswitch,5,0x42363102,9,sparse,br,1,0,8388608,1024,4.297543555e4,9.528592790e5,3166829
BootstrapKeyswitch,5,0x42363102,9,sparse,trace,1,0,8388608,4096,-5.878522949e2,3.454163802e4,996758
BootstrapKeyswitch,5,0x42363102,9,sparse,cbs,0,0,8388608,4096,7.169197266e3,7.831549023e5,2560800
BootstrapKeyswitch,5,0x42363102,9,sparse,cbs,1,0,8388608,4096,-5.878522949e2,3.454163802e4,996758
BootstrapKeyswitch,5,0x42363102,9,sparse,br,1,1,4294967296,1024,2.712123730e4,9.894374967e5,4761943
BootstrapKeyswitch,5,0x42363102,9,sparse,trace,1,1,4294967296,4096,9.487849121e2,3.717695914e4,1325856
BootstrapKeyswitch,5,0x42363102,9,sparse,cbs,0,1,4294967296,4096,-1.605925098e4,8.457503241e5,2945023
BootstrapKeyswitch,5,0x42363102,9,sparse,cbs,1,1,4294967296,4096,9.487849121e2,3.717695914e4,1325856
BootstrapKeyswitch,5,0x42363102,9,sparse,br,1,2,2199023255552,1024,-1.488424023e4,9.782991978e5,3427829
BootstrapKeyswitch,5,0x42363102,9,sparse,trace,1,2,2199023255552,4096,3.947194824e2,3.278637579e4,1022963
BootstrapKeyswitch,5,0x42363102,9,sparse,cbs,0,2,2199023255552,4096,-9.936140625e3,7.380735321e5,2265835
BootstrapKeyswitch,5,0x42363102,9,sparse,cbs,1,2,2199023255552,4096,3.947194824e2,3.278637579e4,1022963
BootstrapKeyswitch,5,0x42363102,9,sparse,cmux,0,0,281474976706560,4096,5.353465193e7,6.545576902e9,24113756875
BootstrapKeyswitch,5,0x42363102,10,classic,br,1,0,1048576,1024,2.736579688e4,5.424299525e5,1901297
BootstrapKeyswitch,5,0x42363102,10,classic,trace,1,0,1048576,4096,4.643933105e2,3.245420365e4,993650
BootstrapKeyswitch,5,0x42363102,10,classic,cbs,0,0,1048576,4096,-3.437670898e1,7.414841674e5,2471196
BootstrapKeyswitch,5,0x42363102,10,classic,cbs,1,0,1048576,4096,4.643933105e2,3.245420365e4,993650
BootstrapKeyswitch,5,0x42363102,10,classic,br,1,1,1073741824,1024,6.941515625e3,5.700758205e5,1892367
BootstrapKeyswitch,5,0x42363102,10,classic,trace,1,1,1073741824,4096,6.860742188e1,2.369343594e4,504856
BootstrapKeyswitch,5,0x42363102,10,classic,cbs,0,1,1073741824,4096,1.985426270e3,5.452053452e5,2164924
BootstrapKeyswitch,5,0x42363102,10,classic,cbs,1,1,1073741824,4096,6.860742188e1,2.369343594e4,504856
BootstrapKeyswitch,5,0x42363102,10,classic,br,1,2,1099511627776,1024,2.005813477e4,5.732474263e5,1808496
BootstrapKeyswitch,5,0x42363102,10,classic,trace,1,2,1099511627776,4096,-1.528479004e2,2.244060710e4,510083
BootstrapKeyswitch,5,0x42363102,10,classic,cbs,0,2,1099511627776,4096,2.386099365e3,5.065421180e5,1983972
BootstrapKeyswitch,5,0x42363102,10,classic,cbs,1,2,1099511627776,4096,-1.528479004e2,2.244060710e4,510083
BootstrapKeyswitch,5,0x42363102,10,classic,cmux,0,0,281474976706560,4096,-5.627322700e7,1.025994382e10,36530748752
BootstrapKeyswitch,5,0x42363102,10,sparse,br,1,0,1048576,1024,-4.220534766e4,9.326273550e5,3157274
BootstrapKeyswitch,5,0x42363102,10,sparse,trace,1,0,1048576,4096,-3.694987793e2,4.010645563e4,1323567
BootstrapKeyswitch,5,0x42363102,10,sparse,cbs,0,0,1048576,4096,6.274325439e3,9.155481969e5,2607764
BootstrapKeyswitch,5,0x42363102,10,sparse,cbs,1,0,1048576,4096,-3.694987793e2,4.010645563e4,1323567
BootstrapKeyswitch,5,0x42363102,10,sparse,br,1,1,1073741824,1024,4.823302930e4,9.616607279e5,3305808
BootstrapKeyswitch,5,0x42363102,10,sparse,trace,1,1,1073741824,4096,1.169977539e3,6.705313539e4,3282222
