feature,run,fft,h,group,order,case,mean_ms,lower_95_ms,upper_95_ms
default,initial,tfhe_fft,32,stages,,aggregation,3.1200999102379092,3.087635633129968,3.1564162573518186
default,initial,tfhe_fft,32,stages,,classic_br,5.55650875,5.38906909236111,5.762088814305555
default,initial,tfhe_fft,32,stages,,external_products,0.4055952073128031,0.40526985190776815,0.4059401987261302
default,initial,tfhe_fft,32,stages,,fft,0.25534924069421355,0.2534489943122455,0.25870706517300734
default,initial,tfhe_fft,32,stages,,sparse_br,3.965269741666667,3.9314031141666668,4.008845813541667
simd,initial,rustfft,32,keygen,,classic,53.6025843,53.40278568625,53.811056252499995
simd,initial,rustfft,32,keygen,,sparse,185.516097,184.7710595675,186.63696190000002
simd,initial,tfhe_fft,32,keygen,,classic,53.11667455,52.77862619,53.54779624500001
simd,initial,tfhe_fft,32,keygen,,sparse,180.129289,179.88496945,180.3793934975
simd,initial,rustfft,128,pbs,BootstrapKeyswitch,classic/single,6.524702733333332,6.394039538472222,6.654947821944444
simd,initial,rustfft,128,pbs,BootstrapKeyswitch,sparse/single,7.789836953333333,7.7068898033333335,7.888756409666666
simd,initial,rustfft,32,pbs,BootstrapKeyswitch,classic/interleaved3,6.0684618666666665,6.026927954305557,6.123510499305554
simd,initial,rustfft,32,pbs,BootstrapKeyswitch,classic/single,6.09293711111111,6.054743735972222,6.137825225833333
simd,initial,rustfft,32,pbs,BootstrapKeyswitch,sparse/interleaved3,4.5653848791666665,4.482159322604167,4.669151055416667
simd,initial,rustfft,32,pbs,BootstrapKeyswitch,sparse/single,4.616377929166666,4.543686390312501,4.702750256250001
simd,initial,rustfft,32,pbs,KeyswitchBootstrap,classic/interleaved3,6.234294305555554,6.127978728611112,6.380579814583332
simd,initial,rustfft,32,pbs,KeyswitchBootstrap,classic/single,6.06997018888889,6.035889925833334,6.119537406666669
simd,initial,rustfft,32,pbs,KeyswitchBootstrap,sparse/interleaved3,4.611468520833333,4.548091036770834,4.6895170410416664
simd,initial,rustfft,32,pbs,KeyswitchBootstrap,sparse/single,4.638537479166667,4.577252262395834,4.7129908640625
simd,initial,tfhe_fft,128,pbs,BootstrapKeyswitch,classic/single,5.482521123809523,5.436686787499999,5.5420278385714274
simd,initial,tfhe_fft,128,pbs,BootstrapKeyswitch,sparse/single,6.907941646666667,6.816277072666666,7.015192011666667
simd,initial,tfhe_fft,32,pbs,BootstrapKeyswitch,classic/interleaved3,5.480276122222222,5.440211623333334,5.530936097777778
simd,initial,tfhe_fft,32,pbs,BootstrapKeyswitch,classic/single,5.552233766666666,5.504116939642856,5.610994915952381
simd,initial,tfhe_fft,32,pbs,BootstrapKeyswitch,sparse/interleaved3,4.522359033333333,4.448434866145833,4.613797618333333
simd,initial,tfhe_fft,32,pbs,BootstrapKeyswitch,sparse/single,4.5579897166666665,4.437487267708333,4.695611918958333
simd,initial,tfhe_fft,32,pbs,KeyswitchBootstrap,classic/interleaved3,5.218495495238096,5.181612850714285,5.2673503620238105
simd,initial,tfhe_fft,32,pbs,KeyswitchBootstrap,classic/single,5.309363157142857,5.241343592738096,5.3992141646428555
simd,initial,tfhe_fft,32,pbs,KeyswitchBootstrap,sparse/interleaved3,4.2281278125,4.180246281354167,4.2893377084375
simd,initial,tfhe_fft,32,pbs,KeyswitchBootstrap,sparse/single,4.5645544000000005,4.498021273229167,4.643717153229167
simd,initial,rustfft,32,stages,,aggregation,3.637849407553419,3.5785546279910863,3.71684433233494
simd,initial,rustfft,32,stages,,aggregation_tiled,3.5098998776787487,3.4669834922685796,3.5621900023619073
simd,initial,rustfft,32,stages,,classic_br,7.260681633333335,7.122044095333333,7.423332534666665
simd,initial,rustfft,32,stages,,external_products,0.47528848165302123,0.4751345610145873,0.4754993331853312
simd,initial,rustfft,32,stages,,fft,0.37772233064210153,0.37559760755146815,0.3803191591025307
simd,initial,rustfft,32,stages,,sparse_br,5.240352083333333,5.012580640625,5.482879027395834
simd,initial,tfhe_fft,32,stages,,aggregation,3.646451855365925,3.592331436793776,3.7055256628336957
simd,initial,tfhe_fft,32,stages,,aggregation_tiled,3.9767440824087985,3.9024305891502586,4.066231956593951
simd,initial,tfhe_fft,32,stages,,classic_br,5.2453814095238105,5.2082037875000005,5.295565197738094
simd,initial,tfhe_fft,32,stages,,external_products,0.40365818277692195,0.4031446903486107,0.40424184894401666
simd,initial,tfhe_fft,32,stages,,fft,0.25987670998140006,0.2595013596809084,0.26029283951580134
simd,initial,tfhe_fft,32,stages,,sparse_br,4.6876203,4.4972013534375,4.892616731458333
default,repeat,rustfft,32,pbs,BootstrapKeyswitch,classic/interleaved3,6.716902144444444,6.5940583222222235,6.848301035416665
default,repeat,rustfft,32,pbs,BootstrapKeyswitch,classic/single,6.883882327777775,6.704249817638888,7.082406548611111
default,repeat,rustfft,32,pbs,BootstrapKeyswitch,sparse/interleaved3,4.355737104166667,4.246519213541667,4.476189078333333
default,repeat,rustfft,32,pbs,BootstrapKeyswitch,sparse/single,4.459950383333334,4.368555609166667,4.56866609375
default,repeat,rustfft,32,pbs,KeyswitchBootstrap,classic/interleaved3,6.220173688888887,6.173397535972222,6.2740879638888885
default,repeat,rustfft,32,pbs,KeyswitchBootstrap,classic/single,6.327591766666668,6.223971966944446,6.473905204444445
default,repeat,rustfft,32,pbs,KeyswitchBootstrap,sparse/interleaved3,4.497326241666666,4.387487483958333,4.616151655
default,repeat,rustfft,32,pbs,KeyswitchBootstrap,sparse/single,4.4951652625000005,4.3522785678125,4.6941925605208334
default,repeat,tfhe_fft,32,pbs,BootstrapKeyswitch,classic/interleaved3,5.2987678,5.196610624880952,5.469527364880952
default,repeat,tfhe_fft,32,pbs,BootstrapKeyswitch,classic/single,5.840439142857141,5.704496931190476,5.9746246247619075
default,repeat,tfhe_fft,32,pbs,BootstrapKeyswitch,sparse/interleaved3,4.390444858333334,4.275588148541667,4.553789475416667
default,repeat,tfhe_fft,32,pbs,BootstrapKeyswitch,sparse/single,4.354499704166667,4.291919957604166,4.429265205937499
default,repeat,tfhe_fft,32,pbs,KeyswitchBootstrap,classic/interleaved3,5.282467666666667,5.198280477222222,5.382291103055556
default,repeat,tfhe_fft,32,pbs,KeyswitchBootstrap,classic/single,5.495529038888887,5.351833150138889,5.6693935615277775
default,repeat,tfhe_fft,32,pbs,KeyswitchBootstrap,sparse/interleaved3,5.078689252380952,4.946798227380952,5.200760123928571
default,repeat,tfhe_fft,32,pbs,KeyswitchBootstrap,sparse/single,4.997593666666667,4.746487932187501,5.298822413125
default,tiling,rustfft,32,stages,,aggregation,3.2508582678110205,3.217603026023914,3.286862762145571
default,tiling,rustfft,32,stages,,aggregation_tiled,3.4039988412676996,3.3481462853643893,3.4551970164925665
default,tiling,tfhe_fft,32,stages,,aggregation,3.328028402589425,3.2616411830023706,3.401356271822144
default,tiling,tfhe_fft,32,stages,,aggregation_tiled,3.208540580639487,3.1349526034013873,3.28704922316049
