run,benchmark,before_mean_ns,before_ci95_low_ns,before_ci95_high_ns,after_mean_ns,after_ci95_low_ns,after_ci95_high_ns,change_percent,before_allocations,before_allocated_bytes,after_allocations,after_allocated_bytes
initial,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_3_reused_outputs,,,,3607761.94,3597506.47,3617699.76,,,,,
initial,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3524342.31,3518370.26,3530482.87,3719651.77,3638821.80,3844909.64,5.54,,,,
initial,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3527336.93,3521108.37,3533829.04,3670753.39,3640052.76,3712618.41,4.07,,,,
initial,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_3_reused_outputs,,,,3464025.46,3452669.14,3478576.72,,,,,
initial,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3531298.93,3527169.31,3535345.18,3449051.56,3446464.49,3451692.24,-2.33,,,,
initial,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3563435.83,3560389.16,3567024.37,3523703.90,3497458.05,3555750.10,-1.11,,,,
initial,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_3_reused_outputs,,,,3601113.21,3599889.15,3602466.64,,,,,
initial,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3564199.61,3562368.29,3565897.95,3599435.75,3598283.87,3600900.91,0.99,,,,
initial,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3565321.82,3560467.43,3569790.47,3609048.29,3607488.82,3610090.25,1.23,,,,
initial,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_3_reused_outputs,,,,3602894.37,3597883.97,3609792.55,,,,,
initial,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3582436.64,3578626.61,3586280.78,3624272.14,3621982.65,3626215.91,1.17,,,,
initial,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3589573.60,3584245.27,3594289.99,3615965.35,3614766.55,3616925.73,0.74,,,,
paired,lut_compile/u32/barrett/n1024/t16/k1,97.00,96.88,97.16,120.57,120.42,120.76,24.31,1,4096,1,4096
paired,lut_compile/u32/native/n1024/t16/k1,79.55,79.41,79.75,96.28,96.09,96.51,21.03,1,4096,1,4096
paired,ntru_fourier/rustfft/complete_pbs_many_4_reused_outputs,4468750.31,4397987.89,4534308.20,2876945.27,2695238.46,3117743.57,-35.62,,,,
paired,ntru_fourier/rustfft/complete_pbs_reused_output,4297975.47,4088348.01,4491640.71,3481216.62,3277479.26,3672702.27,-19.00,,,,
paired,ntru_fourier/tfhe/complete_pbs_many_4_reused_outputs,2206437.81,2205340.46,2207897.51,2208853.22,2203734.88,2214782.05,0.11,,,,
paired,ntru_fourier/tfhe/complete_pbs_reused_output,2190564.73,2188001.04,2193431.16,2210733.29,2210031.85,2211518.72,0.92,,,,
paired,ntru_ntt/complete_pbs_many_4_reused_outputs,2078047.69,2076473.00,2079569.02,2130251.29,2128608.09,2132203.76,2.51,,,,
paired,ntru_ntt/complete_pbs_reused_output,2095085.81,2093761.98,2096529.17,2114188.63,2113288.81,2114988.82,0.91,,,,
paired,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,4085920.61,4075271.01,4097551.21,4150094.75,4100710.45,4207377.90,1.57,,,,
paired,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,4175189.07,4132236.93,4237623.90,4133917.13,4125209.55,4143823.71,-0.99,,,,
paired,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,4122448.81,4120635.51,4124497.31,4023385.83,4015899.96,4031250.74,-2.40,,,,
paired,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,4079705.66,4045231.45,4137638.11,4083432.44,4069483.59,4099068.00,0.09,,,,
paired,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3477466.59,3471577.73,3485065.05,3449728.63,3447091.50,3452946.19,-0.80,,,,
paired,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3489342.39,3487685.15,3491457.06,3482730.03,3481960.82,3483394.17,-0.19,,,,
paired,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3521650.65,3518974.64,3524838.62,3581782.05,3575865.50,3588893.50,1.71,,,,
paired,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3516018.40,3513521.12,3518355.99,3497771.38,3495299.65,3500740.38,-0.52,,,,
paired,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3569943.54,3565120.75,3578786.87,3612294.20,3610172.28,3614866.68,1.19,,,,
paired,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3567460.82,3563778.83,3571722.00,3624712.64,3615862.56,3632831.20,1.60,,,,
paired,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3538639.37,3534339.56,3543479.94,3640384.19,3639409.60,3641421.32,2.88,,,,
paired,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3579155.31,3577274.13,3581349.19,3696177.69,3694193.09,3698726.68,3.27,,,,
rustfft_recheck,ntru_fourier/rustfft/complete_pbs_many_4_reused_outputs,2704888.10,2704155.81,2705446.05,2716250.62,2708350.93,2723525.59,0.42,,,,
rustfft_recheck,ntru_fourier/rustfft/complete_pbs_reused_output,2746797.94,2744704.03,2749211.28,2738243.22,2736856.11,2739749.49,-0.31,,,,
