category,features,round,workload,reference,candidate,reference_mean_ns,reference_ci_lower_ns,reference_ci_upper_ns,candidate_mean_ns,candidate_ci_lower_ns,candidate_ci_upper_ns,change_percent
online,default,1,mvb/D8/k3/BootstrapKeyswitch/classic/factorized,before-default,after-default,5036960.27000000,5033246.52500000,5040823.66500000,5013999.07500000,5012288.68500000,5015646.31475000,-0.45585420
online,default,1,mvb/D8/k3/BootstrapKeyswitch/sparse/factorized,before-default,after-default,4311687.54166667,4252551.56666667,4395438.10000000,4317708.49565217,4261914.58695652,4398077.37315217,0.13964263
online,default,1,mvb/D8/k3/KeyswitchBootstrap/classic/factorized,before-default,after-default,4991557.17142857,4989179.93809524,4994609.86190476,5045605.14500000,5043366.60487500,5047168.91487500,1.08278783
online,default,1,mvb/D8/k3/KeyswitchBootstrap/sparse/factorized,before-default,after-default,4440585.01739130,4384490.05217391,4522718.67847826,4293769.45416667,4244790.77083333,4352724.17312500,-3.30622120
online,default,1,ntru_fourier/mvb/rustfft/u32/D8/k3/factorized,before-default,after-default,2485930.69512195,2484585.75853659,2487774.50975610,2466436.79512195,2465223.22439024,2467695.64640244,-0.78416909
online,default,1,ntru_fourier/mvb/tfhe_fft/u64/D8/k3/factorized,before-default,after-default,3608202.57142857,3604550.32500000,3610461.24901786,3663160.18571429,3660546.44642857,3664953.58750000,1.52312996
online,default,1,ntru_fourier/rustfft/cbs/n1024/logb10/dim64/output_logb8_l2,before-default,after-default,678443.23603762,677847.43871252,679453.59756026,683680.64867872,683444.10807172,683952.99273663,0.77197507
online,default,1,ntru_fourier/rustfft/complete_pbs_reused_output,before-default,after-default,2740259.93041383,2738720.23689626,2742773.07018637,2726643.66548186,2725492.39068027,2728137.27975312,-0.49689684
online,default,1,ntru_fourier/rustfft/ternary/complete_pbs_reused_output,before-default,after-default,3551670.11155423,3549588.80696825,3554528.93030423,3608222.64918651,3597238.62177381,3620356.12847222,1.59228013
online,default,1,ntru_fourier/rustfft/u64/complete_pbs_reused_output,before-default,after-default,6887172.26108466,6872482.02146230,6909304.09777778,7072516.95166667,7059478.47166667,7086012.84843056,2.69115805
online,default,1,ntru_fourier/rustfft/u64/ternary/complete_pbs_reused_output,before-default,after-default,8917306.10328042,8818552.42000000,9067505.18074074,8932868.17521164,8885256.30733135,8987562.05484127,0.17451539
online,default,1,ntru_fourier/tfhe/cbs/n1024/logb10/dim64/output_logb8_l2,before-default,after-default,589254.17012545,589023.64656855,589559.52251478,590440.46849206,590275.42680831,590627.83548387,0.20132201
online,default,1,ntru_fourier/tfhe/complete_pbs_reused_output,before-default,after-default,2256177.99975309,2255534.46810031,2256980.51961111,2255681.40250882,2255140.41217813,2256259.42173302,-0.02201055
online,default,1,ntru_fourier/tfhe/ternary/complete_pbs_reused_output,before-default,after-default,2889322.08688209,2882257.94719955,2901514.95341270,2878916.31096372,2876232.91714881,2883199.85055555,-0.36014593
online,default,1,ntru_fourier/tfhe/u64/complete_pbs_reused_output,before-default,after-default,5867267.32435516,5847048.48916667,5895877.15963616,6005993.22728175,6000625.05409077,6011657.41114335,2.36440399
online,default,1,ntru_fourier/tfhe/u64/ternary/complete_pbs_reused_output,before-default,after-default,7960830.90808201,7922057.58777778,8003194.40775231,7914550.13597884,7844009.40531217,7999107.82533532,-0.58135605
online,default,1,ntru_ntt/cbs/n1024/logb10/dim64/output_logb8_l2,before-default,after-default,1073134.32982260,1072853.11949580,1073476.70875817,1079516.84159897,1078837.56757954,1080627.94931098,0.59475423
online,default,1,ntru_ntt/complete_pbs_reused_output,before-default,after-default,2089167.81560406,2088423.86524085,2090313.38576786,2127248.37761905,2125759.54374802,2128178.77854497,1.82276224
online,default,1,ntru_ntt/mvb/D8/k3/factorized,before-default,after-default,1909899.65283019,1909292.74905660,1910794.54339623,1883700.57592593,1882952.65925926,1884863.96754630,-1.37175149
online,default,1,ntru_ntt/ternary/complete_pbs_reused_output,before-default,after-default,3095065.02756614,3092950.47719577,3097465.53294907,3109375.86946429,3103546.29138690,3116323.99988095,0.46237613
online,default,1,ntru_ntt/u64/complete_pbs_reused_output,before-default,after-default,10070614.68910714,10064345.60666667,10081613.08413691,10243987.98063492,10225581.03555556,10265547.97461508,1.72157606
online,default,1,ntru_ntt/u64/ternary/complete_pbs_reused_output,before-default,after-default,17061242.25609127,17030119.49278125,17096727.69984127,17029232.07543651,16966543.96343452,17106367.36571429,-0.18761928
online,default,1,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-default,after-default,4033694.81654762,4029415.88901905,4037342.51546667,4154464.76523809,4149207.18643095,4159637.93980952,2.99402791
online,default,1,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-default,after-default,4016447.89114286,4007001.98175000,4030317.33400000,4043639.84739683,4038210.32668968,4050401.70018135,0.67701504
online,default,1,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-default,after-default,3601729.54657407,3598680.78787037,3605478.02870370,3433523.20165344,3425687.74846065,3442129.37923280,-4.67015479
online,default,1,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-default,after-default,3468126.57871032,3462216.30917659,3474785.97259921,3539081.08115741,3535549.01125000,3542777.30758218,2.04590291
online,default,1,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-default,after-default,3541196.72326720,3540760.10705853,3541628.84744511,3519529.05604497,3517489.50567460,3520885.21208135,-0.61187415
online,default,1,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-default,after-default,3531614.55665344,3530386.16672685,3532757.01082011,3507172.74071429,3504539.73142857,3510302.12770833,-0.69208617
online,default,2,fourier_cbs/rustfft/BootstrapKeyswitch/n728/h32/N1024/output_logb8_l3/classic,before-default-r2,after-default-r2,16624257.20000000,16531510.60904762,16742135.87642857,16840113.65714286,16745974.86595238,16947092.65452381,1.29844272
online,default,2,fourier_cbs/rustfft/BootstrapKeyswitch/n728/h32/N1024/output_logb8_l3/sparse,before-default-r2,after-default-r2,18341861.25555556,18136632.90472222,18638303.46611112,18476450.42222222,18271379.65333333,18743948.64750000,0.73378140
online,default,2,fourier_cbs/rustfft/KeyswitchBootstrap/n728/h32/N1024/output_logb8_l3/classic,before-default-r2,after-default-r2,16268529.56190476,16192336.40119048,16368219.10333333,16615128.72222222,16551174.40250000,16724300.14194445,2.13048855
online,default,2,fourier_cbs/rustfft/KeyswitchBootstrap/n728/h32/N1024/output_logb8_l3/sparse,before-default-r2,after-default-r2,18137941.08888889,18024719.42750000,18343654.59055556,18554861.24444444,18349985.81250000,18846858.18444445,2.29860795
online,default,2,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/h32/N1024/output_logb8_l3/classic,before-default-r2,after-default-r2,15445004.24761905,15338865.12047619,15576807.46833333,14752990.50476191,14616447.53428572,14924770.07071428,-4.48050212
online,default,2,fourier_cbs/tfhe_fft/BootstrapKeyswitch/n728/h32/N1024/output_logb8_l3/sparse,before-default-r2,after-default-r2,18168380.02222222,17949862.60111111,18473197.55027778,18139744.48888889,18021951.71694444,18353676.28222222,-0.15761192
online,default,2,fourier_cbs/tfhe_fft/KeyswitchBootstrap/n728/h32/N1024/output_logb8_l3/classic,before-default-r2,after-default-r2,14928752.18095238,14859225.86666667,15041438.64666666,14637286.87619048,14573559.98761905,14753549.17333333,-1.95237553
online,default,2,fourier_cbs/tfhe_fft/KeyswitchBootstrap/n728/h32/N1024/output_logb8_l3/sparse,before-default-r2,after-default-r2,18188187.71111111,17967490.54694445,18473834.99194444,18258910.95555556,18037172.79777778,18560669.14111111,0.38884162
online,default,2,glwe_fourier/mvb/rustfft/u64/D8/k3/KeyswitchBootstrap/classic/factorized,before-default-r2,after-default-r2,9554916.35757576,9506214.61121212,9616972.37030303,9375792.18181818,9341417.99075758,9430515.24621212,-1.87468073
online,default,2,glwe_fourier/mvb/rustfft/u64/D8/k3/KeyswitchBootstrap/sparse/factorized,before-default-r2,after-default-r2,8790671.27878788,8730090.35863636,8879967.81590909,8768271.48888889,8705164.79763889,8879885.77916667,-0.25481319
online,default,2,glwe_fourier/mvb/tfhe_fft/u32/D8/k3/KeyswitchBootstrap/classic/factorized,before-default-r2,after-default-r2,5278256.16491228,5251031.62736842,5307911.66842105,5156582.47666667,5130029.37641667,5193266.25533333,-2.30518725
online,default,2,glwe_fourier/mvb/tfhe_fft/u32/D8/k3/KeyswitchBootstrap/sparse/factorized,before-default-r2,after-default-r2,4288730.50277778,4238354.92909722,4359756.94388889,4284785.31111111,4245841.06270833,4336160.19298611,-0.09198973
online,default,2,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/classic,before-default-r2,after-default-r2,31872450.38333333,31789582.97750000,31979602.01958333,31199129.58333333,31117523.47208333,31306666.98583333,-2.11254796
online,default,2,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/sparse,before-default-r2,after-default-r2,18442466.84444445,18319500.77916666,18623952.41000000,18472192.45555555,18262552.72333333,18779396.90194444,0.16118023
online,default,2,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/classic,before-default-r2,after-default-r2,31789352.50000000,31699877.71583334,31901308.88416667,31121246.26666667,31043823.49875000,31232472.85916667,-2.10166669
online,default,2,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/sparse,before-default-r2,after-default-r2,18467082.31111111,18359993.01416666,18638786.29277778,18367827.67777777,18269050.14972222,18550212.09916667,-0.53746787
online,default,2,ntru_fourier/rustfft/cbs/n1024/logb10/dim64/output_logb8_l2,before-default-r2,after-default-r2,686853.12239991,685581.62484582,688754.15575173,688563.22631486,687194.93174575,689858.66966364,0.24897665
online,default,2,ntru_fourier/rustfft/complete_pbs_reused_output,before-default-r2,after-default-r2,2735051.06091771,2733720.41521058,2737148.72923464,2704110.56853040,2703712.50752385,2704540.03347266,-1.13125831
online,default,2,ntru_fourier/rustfft/ternary/complete_pbs_reused_output,before-default-r2,after-default-r2,3615384.63906062,3611349.05481738,3621490.95303037,3534061.96834120,3532059.90218116,3536461.75860104,-2.24935045
online,default,2,ntru_fourier/rustfft/u64/complete_pbs_reused_output,before-default-r2,after-default-r2,6928831.26722232,6921634.27688640,6937805.53646874,7032120.67705480,6983114.96596281,7079313.34155159,1.49071908
online,default,2,ntru_fourier/rustfft/u64/ternary/complete_pbs_reused_output,before-default-r2,after-default-r2,8943773.70245791,8905257.62654125,8992025.49829419,9169111.49010619,9135670.62018518,9216895.98581183,2.51949339
online,default,2,ntru_fourier/tfhe/cbs/n1024/logb10/dim64/output_logb8_l2,before-default-r2,after-default-r2,581771.31016300,581478.92462443,582157.67292699,582274.06128266,581343.25723973,583736.99801195,0.08641731
online,default,2,ntru_fourier/tfhe/complete_pbs_reused_output,before-default-r2,after-default-r2,2273440.60200022,2228712.75773343,2352611.53054339,2244618.62851007,2231824.71698819,2269204.05501641,-1.26776893
online,default,2,ntru_fourier/tfhe/ternary/complete_pbs_reused_output,before-default-r2,after-default-r2,2928667.93434033,2926914.19125598,2931113.44406753,2888555.64115677,2887429.10855423,2889801.81640278,-1.36964293
online,default,2,ntru_fourier/tfhe/u64/complete_pbs_reused_output,before-default-r2,after-default-r2,6125227.01916115,6116744.63308202,6135310.01015895,6023353.89448589,6013111.76795525,6034986.82109666,-1.66317304
online,default,2,ntru_fourier/tfhe/u64/ternary/complete_pbs_reused_output,before-default-r2,after-default-r2,8004184.16600575,7983044.03831052,8033874.26607250,8083049.60768778,8051612.77638462,8124147.83026471,0.98530269
online,default,2,ntru_ntt/cbs/n1024/logb10/dim64/output_logb8_l2,before-default-r2,after-default-r2,1084283.71573080,1083892.51260173,1084701.16095767,1085826.94741305,1085452.47731710,1086230.91949755,0.14232729
online,default,2,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-default-r2,after-default-r2,4100531.93043084,4095495.71092772,4106157.63142262,4129545.14315193,4122754.66458192,4137248.45456718,0.70754754
online,default,2,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-default-r2,after-default-r2,4103441.08799887,4092944.69122662,4115920.31035119,3986501.09723356,3982292.09252976,3991936.53508758,-2.84980309
online,default,2,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-default-r2,after-default-r2,3491437.57064484,3486361.07265848,3497818.61932515,3570354.22878968,3561830.17874653,3580670.41978621,2.26029126
online,default,2,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-default-r2,after-default-r2,3557662.09015377,3551693.75364149,3564807.63095610,3485678.50186508,3474163.57596131,3503970.93711310,-2.02333967
online_final,default,3,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/classic,before-default-accepted,after-default-accepted,31851872.83333333,31700317.36375000,32036811.66916667,31984467.68333333,31828336.07916667,32191436.51500000,0.41628588
online_final,default,3,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/sparse,before-default-accepted,after-default-accepted,18364758.86666667,18197643.93111111,18568202.91472223,18520961.31111111,18295815.51111111,18790728.15166666,0.85055538
online_final,default,3,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/classic,before-default-accepted,after-default-accepted,31642298.98333333,31487956.91166667,31836825.85708334,32045096.76666667,31886140.47250000,32212420.80208333,1.27297256
online_final,default,3,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/sparse,before-default-accepted,after-default-accepted,18553061.95555555,18336179.48027778,18811922.56444445,18400810.52222222,18201227.97250000,18626799.81333334,-0.82062699
online_final,default,3,mvb/D8/k3/BootstrapKeyswitch/classic/factorized,before-default-accepted,after-default-accepted,5062378.34333333,5059982.42333333,5064904.39750000,5038896.78000000,5032323.15983333,5046205.53191667,-0.46384450
online_final,default,3,mvb/D8/k3/BootstrapKeyswitch/sparse/factorized,before-default-accepted,after-default-accepted,4394067.60000000,4340329.97731884,4451598.13130435,4334954.10000000,4275021.88548611,4401160.57243056,-1.34530247
online_final,default,3,mvb/D8/k3/KeyswitchBootstrap/classic/factorized,before-default-accepted,after-default-accepted,5010009.61000000,5009063.51825000,5010943.55241667,4987695.73333333,4981230.50722222,4994175.35412698,-0.44538591
online_final,default,3,mvb/D8/k3/KeyswitchBootstrap/sparse/factorized,before-default-accepted,after-default-accepted,4370660.58260870,4311485.95463768,4438365.17224638,4394848.34782609,4338243.09514493,4461225.66521739,0.55341212
online_final,default,3,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-default-accepted,after-default-accepted,3539758.42283730,3533044.37487153,3551698.80658135,3562050.62952877,3561605.36313281,3562534.32205481,0.62976633
online_final,default,3,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-default-accepted,after-default-accepted,3548466.88440476,3543659.83592708,3552402.83765179,3523274.14211310,3522544.10321726,3524099.36541741,-0.70996132
keygen,default,1,r2/keygen/fourier/rustfft/sparse_cbs,before-default-keygen,after-default-keygen,520406734.89999998,519535238.25250000,521595938.95249999,522757243.10000002,521832271.41750002,523785792.18250000,0.45166752
keygen,default,1,r2/keygen/fourier/tfhe_fft/sparse_cbs,before-default-keygen,after-default-keygen,516102781.60000002,515451357.97249997,516770028.84250003,516578621.50000000,516193772.48500001,516977061.54750001,0.09219867
keygen,default,1,r2/keygen/ntt/sparse_cbs,before-default-keygen,after-default-keygen,394040858.80000001,393333626.90999997,394855087.08000004,398856394.30000001,398176919.53999996,399516310.09749997,1.22209040
keygen,default,2,r2/keygen/fourier/rustfft/sparse_cbs,before-default-keygen-r2,after-default-keygen-r2,517074414.69999999,516655861.30000001,517696184.98249996,521484890.89999998,520838760.71999997,522190699.31750000,0.85296740
keygen,default,2,r2/keygen/fourier/tfhe_fft/sparse_cbs,before-default-keygen-r2,after-default-keygen-r2,513246553.69999999,512786115.02250004,513770375.13499999,514664456.80000001,514196451.50000000,515120200.60499996,0.27626159
keygen,default,2,r2/keygen/ntt/sparse_cbs,before-default-keygen-r2,after-default-keygen-r2,392117045.60000002,391926804.89999998,392323547.25250000,398714712.30000001,398522663.68500000,398919010.90249997,1.68257585
online,simd,1,glwe_fourier/mvb/rustfft/u32/D8/k3/BootstrapKeyswitch/classic/factorized,before-simd,after-simd,6220071.22941177,6165527.02058823,6300077.91764706,6156444.37058823,6099788.32764706,6230667.93985294,-1.02292814
online,simd,1,glwe_fourier/mvb/rustfft/u32/D8/k3/BootstrapKeyswitch/sparse/factorized,before-simd,after-simd,4401412.80434783,4338719.82065217,4490667.62608696,4432330.80869565,4356873.18163043,4549022.73478261,0.70245636
online,simd,1,glwe_fourier/mvb/rustfft/u64/D8/k3/KeyswitchBootstrap/classic/factorized,before-simd,after-simd,9430934.96363636,9350420.04545454,9557363.68840909,9537956.58181818,9412953.55409091,9679009.76136364,1.13479330
online,simd,1,glwe_fourier/mvb/rustfft/u64/D8/k3/KeyswitchBootstrap/sparse/factorized,before-simd,after-simd,9011194.73333333,8779073.89354167,9352910.69062500,8964577.35000000,8851454.13895833,9097709.82500000,-0.51732744
online,simd,1,glwe_fourier/mvb/tfhe_fft/u32/D8/k3/KeyswitchBootstrap/classic/factorized,before-simd,after-simd,5253348.08947368,5196115.55881579,5332059.90000000,5165148.23500000,5107440.23575000,5247345.57500000,-1.67892652
online,simd,1,glwe_fourier/mvb/tfhe_fft/u32/D8/k3/KeyswitchBootstrap/sparse/factorized,before-simd,after-simd,4272443.90000000,4216590.42187500,4356525.89281250,4186688.78333333,4130233.55000000,4260889.55833333,-2.00716776
online,simd,1,glwe_fourier/mvb/tfhe_fft/u64/D8/k3/BootstrapKeyswitch/classic/factorized,before-simd,after-simd,8665676.86666667,8597385.00625000,8775452.64166667,8609486.95833333,8535232.36666667,8713883.26666667,-0.64841915
online,simd,1,glwe_fourier/mvb/tfhe_fft/u64/D8/k3/BootstrapKeyswitch/sparse/factorized,before-simd,after-simd,8868111.89166667,8764998.64958333,9026456.68604167,8809067.05833333,8715420.02020833,8937012.35833333,-0.66581065
online,simd,1,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/classic,before-simd,after-simd,22193687.76000000,22020253.58000001,22389597.20850000,22112246.38000000,21944660.66000000,22378040.80800000,-0.36695740
online,simd,1,glwe_ntt/cbs/u64/n728/h32/N1024/BootstrapKeyswitch/output_logb8_l3/sparse,before-simd,after-simd,17308141.36666667,17110145.12750001,17610746.47625000,17483517.25000000,17287643.94416666,17774275.93333333,1.01325659
online,simd,1,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/classic,before-simd,after-simd,21963472.92000000,21822683.53250000,22150432.15100000,22227666.78000000,22018594.63800000,22533979.70500000,1.20287835
online,simd,1,glwe_ntt/cbs/u64/n728/h32/N1024/KeyswitchBootstrap/output_logb8_l3/sparse,before-simd,after-simd,17256733.46666666,17024236.19541667,17572791.33333333,17213644.73333333,17042897.51125000,17466897.40541667,-0.24969229
online,simd,1,mvb/D8/k3/BootstrapKeyswitch/classic/factorized,before-simd,after-simd,5028125.81000000,5024825.20500000,5031609.93500000,4939103.90952381,4933945.83809524,4946716.58214286,-1.77047878
online,simd,1,mvb/D8/k3/BootstrapKeyswitch/sparse/factorized,before-simd,after-simd,4408904.17826087,4347408.99326087,4482673.81206522,4353969.76521739,4289931.26076087,4446847.76782609,-1.24598791
online,simd,1,mvb/D8/k3/KeyswitchBootstrap/classic/factorized,before-simd,after-simd,4870542.55714286,4866287.43809524,4876469.87988095,4994517.83500000,4989691.00262500,5000460.86000000,2.54541001
online,simd,1,mvb/D8/k3/KeyswitchBootstrap/sparse/factorized,before-simd,after-simd,4366980.60869565,4291642.68130435,4471524.39195652,4328414.00416667,4256175.78052083,4423356.90979167,-0.88314119
online,simd,1,ntru_fourier/mvb/rustfft/u32/D8/k3/factorized,before-simd,after-simd,2470861.31951219,2464854.19103659,2477269.39268293,2460067.71707317,2457574.64682927,2462908.12682927,-0.43683562
online,simd,1,ntru_fourier/mvb/tfhe_fft/u64/D8/k3/factorized,before-simd,after-simd,3652597.58571429,3648756.55714286,3657066.91625000,3652593.40000000,3650043.74285714,3655823.27142857,-0.00011460
online,simd,1,ntru_fourier/rustfft/cbs/n1024/logb10/dim64/output_logb8_l2,before-simd,after-simd,675546.47469724,675213.92344790,675965.40475309,685858.12932687,685737.37067019,685996.25113955,1.52641676
online,simd,1,ntru_fourier/rustfft/complete_pbs_reused_output,before-simd,after-simd,2732755.89821429,2724937.57608929,2742821.59226190,2718443.16510204,2717869.85653061,2719096.88077551,-0.52374722
online,simd,1,ntru_fourier/rustfft/ternary/complete_pbs_reused_output,before-simd,after-simd,3555791.66166005,3548647.90154365,3568219.03944494,3511090.46608466,3508474.69139087,3514061.60939153,-1.25713765
online,simd,1,ntru_fourier/rustfft/u64/complete_pbs_reused_output,before-simd,after-simd,6904342.08055556,6899329.43666667,6912066.11388889,6942737.90302910,6939937.56388790,6945565.30164286,0.55611124
online,simd,1,ntru_fourier/rustfft/u64/ternary/complete_pbs_reused_output,before-simd,after-simd,8874564.09435185,8861128.96415046,8891246.55518518,8974755.03580688,8929392.75014451,9030158.71113889,1.12896747
online,simd,1,ntru_fourier/tfhe/cbs/n1024/logb10/dim64/output_logb8_l2,before-simd,after-simd,583491.33200055,582766.99186645,584027.48620833,586846.38458581,586668.58877517,587056.92971230,0.57499613
online,simd,1,ntru_fourier/tfhe/complete_pbs_reused_output,before-simd,after-simd,2266360.45458113,2265770.94953175,2266987.56041446,2262040.38356702,2259878.59561508,2265451.74237654,-0.19061712
online,simd,1,ntru_fourier/tfhe/ternary/complete_pbs_reused_output,before-simd,after-simd,2987900.26527778,2987043.51908730,2988801.87588889,2891209.78410431,2889358.66123724,2893369.33709666,-3.23606789
online,simd,1,ntru_fourier/tfhe/u64/complete_pbs_reused_output,before-simd,after-simd,5751582.18888889,5740864.58351042,5765223.67637500,5995057.50104167,5987288.05713542,6003436.78333333,4.23318844
online,simd,1,ntru_fourier/tfhe/u64/ternary/complete_pbs_reused_output,before-simd,after-simd,7803719.62230159,7781600.68500000,7834995.70722222,7572058.87183862,7558834.61694444,7592485.26537302,-2.96859397
online,simd,1,ntru_ntt/cbs/n1024/logb10/dim64/output_logb8_l2,before-simd,after-simd,756432.16902612,756058.14762401,756876.42731163,778725.05325231,777674.08555411,780299.43575231,2.94710949
online,simd,1,ntru_ntt/complete_pbs_reused_output,before-simd,after-simd,2081383.40947531,2077887.61796296,2084900.29466049,2072347.66046737,2071014.44434634,2074299.10029718,-0.43412227
online,simd,1,ntru_ntt/mvb/D8/k3/factorized,before-simd,after-simd,1872289.52222222,1871573.31111111,1872925.35847222,1867460.12407407,1864674.30370370,1871766.04449074,-0.25794078
online,simd,1,ntru_ntt/ternary/complete_pbs_reused_output,before-simd,after-simd,2967799.08898526,2963474.67007554,2974594.83324830,3050459.10836640,3049362.80296296,3052266.00362103,2.78522962
online,simd,1,ntru_ntt/u64/complete_pbs_reused_output,before-simd,after-simd,7246256.40433862,7243106.95932936,7249745.16111111,7162734.42089947,7156637.21626984,7173373.09177579,-1.15262252
online,simd,1,ntru_ntt/u64/ternary/complete_pbs_reused_output,before-simd,after-simd,11031868.84130952,11027423.45276786,11038235.85011905,11261202.90515873,11233234.54142857,11297017.66611111,2.07883240
online,simd,1,tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before-simd,after-simd,4092948.54423810,4081555.33880714,4107343.78077381,4195473.07804762,4181361.30676667,4214050.71133810,2.50490649
online,simd,1,tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before-simd,after-simd,4144623.68523016,4103684.66639861,4200556.27217917,4075095.89457936,4068220.61319405,4082934.06738036,-1.67754170
