comparison,round,variant,case,mean_ns,lower_95_ns,upper_95_ns
native-pbs4096,2,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,36874611.56666667,35068299.66041667,38863734.35874999
native-alignment,2,old-native,rotation/u32/N1024/offset0,30.132166966319073,30.108813181019666,30.158717584861854
native-alignment,2,old-native,rotation/u32/N1024/offset1,37.37213169770435,36.83640153894879,38.00629800985443
native-alignment,2,old-native,rotation/u32/N4096/offset0,106.80973555172598,106.7552419176682,106.86848007796861
native-alignment,2,old-native,rotation/u32/N4096/offset1,126.62196820405123,126.55478302938813,126.70111126978445
native-alignment,2,old-native,rotation/u64/N1024/offset0,46.998578547134485,46.8052105701002,47.23242724093747
native-alignment,2,old-native,rotation/u64/N1024/offset1,59.91191808792079,59.75876098463171,60.07183347693816
native-alignment,2,old-native,rotation/u64/N4096/offset0,321.2819129815081,320.0429947038106,323.4407846152947
native-alignment,2,old-native,rotation/u64/N4096/offset1,339.3100747392618,339.0975551771738,339.57493560573647
native-pbs4096,2,old-native,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,53555380.15,53037655.961875,54150113.302499995
native-pbs4096,2,old-native,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,53119965.025,52713765.506875,53709659.845625
native-pbs4096,2,old-native,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,35336220.3,34985114.212500006,35754840.96291667
native-pbs4096,2,old-native,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,35651200.233333334,35223006.7325,36291753.57333333
native-pbs4096,2,old-native,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,47110912.31666666,46564549.12541665,47680798.93208332
native-pbs4096,2,old-native,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,46776128.800000004,46146645.31875001,47494349.2775
native-pbs4096,2,old-native,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,35915481.81666667,34932072.16458333,37052818.54625
native-pbs4096,2,old-native,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,34399748.1,34259229.14916666,34558153.657500006
native-chunks,1,old-native,rotation/u32/N1024/offset0,29.36219761454391,29.309891432705683,29.448878163775937
native-chunks,1,old-native,rotation/u32/N1024/offset1,36.23420219186904,35.73993636349837,36.98292368470618
native-chunks,1,old-native,rotation/u32/N4096/offset0,105.1776345919011,105.13630338114531,105.2195016671049
native-chunks,1,old-native,rotation/u32/N4096/offset1,124.61367953838396,124.34070784555742,125.02140223253508
native-chunks,1,old-native,rotation/u64/N1024/offset0,46.13516695139381,46.12739971517484,46.145805898648945
native-chunks,1,old-native,rotation/u64/N1024/offset1,58.4160328499873,58.37826989329238,58.47441640219966
native-chunks,1,old-native,rotation/u64/N4096/offset0,319.41929113290854,319.2134738096256,319.6258749427823
native-chunks,1,old-native,rotation/u64/N4096/offset1,335.38670588717974,335.065227897795,335.70963793755465
native-chunks,1,current,rotation/u32/N1024/offset0,28.067130845305748,28.058055499493104,28.076636249184517
native-chunks,1,current,rotation/u32/N1024/offset1,33.822367757443246,33.79557265463129,33.84611279925849
native-chunks,1,current,rotation/u32/N4096/offset0,99.0196146070236,98.96245438912126,99.07753059343277
native-chunks,1,current,rotation/u32/N4096/offset1,118.70043175358259,118.64147670958202,118.77729228686152
native-chunks,1,current,rotation/u64/N1024/offset0,45.82073304629985,45.79239382312327,45.854960983883686
native-chunks,1,current,rotation/u64/N1024/offset1,58.08445546352605,58.06561053237506,58.10610754015532
native-chunks,1,current,rotation/u64/N4096/offset0,327.05308894923684,326.89732388539846,327.18628101133544
native-chunks,1,current,rotation/u64/N4096/offset1,348.9340897010297,348.31304577912357,350.0492820742427
native-chunks,1,native-chunks,rotation/u32/N1024/offset0,26.473131676055125,26.460400227103555,26.48489604458058
native-chunks,1,native-chunks,rotation/u32/N1024/offset1,32.551139377136565,32.53523935964716,32.56755803343971
native-chunks,1,native-chunks,rotation/u32/N4096/offset0,99.86017316723084,99.84467196877671,99.87623639190086
native-chunks,1,native-chunks,rotation/u32/N4096/offset1,120.12003939636429,119.54188578838534,120.84314457870104
native-chunks,1,native-chunks,rotation/u64/N1024/offset0,568.8422695161137,564.7656325847682,573.8903261828997
native-chunks,1,native-chunks,rotation/u64/N1024/offset1,563.7004797847449,562.9758800400297,564.6988978652943
native-chunks,1,native-chunks,rotation/u64/N4096/offset0,2407.6368463421954,2406.359618019709,2408.8952103758265
native-chunks,1,native-chunks,rotation/u64/N4096/offset1,2402.592282807018,2399.8019889581774,2405.90313436097
native-chunks,2,native-chunks,rotation/u32/N1024/offset0,27.687868535853937,27.226852073246693,28.245148670216928
native-chunks,2,native-chunks,rotation/u32/N1024/offset1,33.3028752255397,33.265328379378,33.34993282124325
native-chunks,2,native-chunks,rotation/u32/N4096/offset0,99.28500330977927,99.22192131532991,99.36785315019237
native-chunks,2,native-chunks,rotation/u32/N4096/offset1,118.06648487662264,118.0012829676158,118.16525626945203
native-chunks,2,native-chunks,rotation/u64/N1024/offset0,561.3498569868848,561.1956245079894,561.5207703674238
native-chunks,2,native-chunks,rotation/u64/N1024/offset1,561.6892911095198,561.5355245127429,561.8341274888883
native-chunks,2,native-chunks,rotation/u64/N4096/offset0,2439.4769326366004,2410.5221789970374,2478.3626589923615
native-chunks,2,native-chunks,rotation/u64/N4096/offset1,2410.5685957112,2407.982409311115,2413.56046095591
native-chunks,2,current,rotation/u32/N1024/offset0,27.25255407804051,27.22826007098308,27.273308575264213
native-chunks,2,current,rotation/u32/N1024/offset1,33.41313483660596,33.3612974846948,33.467450047600856
native-chunks,2,current,rotation/u32/N4096/offset0,99.07327200114361,99.01664114919542,99.13431434082689
native-chunks,2,current,rotation/u32/N4096/offset1,118.80275989810869,118.29946028001432,119.6534935486529
native-chunks,2,current,rotation/u64/N1024/offset0,45.52834189693778,45.47622329754908,45.60683988375729
native-chunks,2,current,rotation/u64/N1024/offset1,58.02426838027984,57.998251432484324,58.05212653014977
native-chunks,2,current,rotation/u64/N4096/offset0,327.71884424378254,327.5710162115045,327.90232881673603
native-chunks,2,current,rotation/u64/N4096/offset1,347.7772478445129,347.6171951703469,347.9946635252616
native-chunks,2,old-native,rotation/u32/N1024/offset0,29.378876129115348,29.23557668977557,29.581032726685628
native-chunks,2,old-native,rotation/u32/N1024/offset1,35.32601987728178,35.307176144411905,35.34274136110501
native-chunks,2,old-native,rotation/u32/N4096/offset0,105.84806446803206,105.70563021758548,106.02084470735817
native-chunks,2,old-native,rotation/u32/N4096/offset1,125.56281337595053,125.53027939827227,125.59397272443148
native-chunks,2,old-native,rotation/u64/N1024/offset0,46.97599650821358,46.9649099809868,46.990864494534165
native-chunks,2,old-native,rotation/u64/N1024/offset1,60.1344693273967,60.1084362619467,60.158144325608966
native-chunks,2,old-native,rotation/u64/N4096/offset0,318.23432840551897,318.0477760514881,318.43070243072503
native-chunks,2,old-native,rotation/u64/N4096/offset1,337.71091331799096,337.51448194325474,337.879849070848
native-final,1,old-native,rotation/u32/N1024/offset0,33.10073523867057,32.59704417576986,33.594697573049
native-final,1,old-native,rotation/u32/N1024/offset1,37.69442277685794,37.61050147421384,37.79330856007302
native-final,1,old-native,rotation/u32/N4096/offset0,105.21339359473913,105.1571897694783,105.2763849916491
native-final,1,old-native,rotation/u32/N4096/offset1,124.47467169604064,124.25487271247798,124.73891022420192
native-final,1,old-native,rotation/u64/N1024/offset0,46.71637291918135,46.69411735892447,46.73862984235698
native-final,1,old-native,rotation/u64/N1024/offset1,58.61982154515842,58.60170139661968,58.63833370847344
native-final,1,old-native,rotation/u64/N4096/offset0,318.0105629988799,317.8804791498518,318.142335419657
native-final,1,old-native,rotation/u64/N4096/offset1,334.5961019208395,334.3689090502316,334.815986512217
native-final,1,current,rotation/u32/N1024/offset0,26.47886734644687,26.46159588556527,26.49956904459014
native-final,1,current,rotation/u32/N1024/offset1,32.68407812417693,32.66693104816111,32.69984894748507
native-final,1,current,rotation/u32/N4096/offset0,100.50613158867543,100.40689171893742,100.67117127898591
native-final,1,current,rotation/u32/N4096/offset1,119.28587700394027,119.25686836716059,119.31567329235789
native-final,1,current,rotation/u64/N1024/offset0,46.647763142806056,46.622784543897836,46.67419286152588
native-final,1,current,rotation/u64/N1024/offset1,58.54057747968223,58.50900355432663,58.57309010189036
native-final,1,current,rotation/u64/N4096/offset0,327.04921696448645,326.95061832597986,327.1483144229518
native-final,1,current,rotation/u64/N4096/offset1,347.24077274455755,347.1608405648044,347.31462999612313
native-final,1,native-fix,rotation/u32/N1024/offset0,27.831321302919587,27.808793440133073,27.85777409542212
native-final,1,native-fix,rotation/u32/N1024/offset1,33.78679681485519,33.75949686183768,33.81575315169147
native-final,1,native-fix,rotation/u32/N4096/offset0,99.39634511018508,99.37237966244108,99.42289738324844
native-final,1,native-fix,rotation/u32/N4096/offset1,118.8611160255568,118.83650719938689,118.88738721812754
native-final,1,native-fix,rotation/u64/N1024/offset0,47.477992975714365,47.44908209029508,47.51057501354204
native-final,1,native-fix,rotation/u64/N1024/offset1,60.744248869170335,60.71912524726557,60.7737095081447
native-final,1,native-fix,rotation/u64/N4096/offset0,318.7732507621614,318.6394665423748,318.9351047532741
native-final,1,native-fix,rotation/u64/N4096/offset1,337.10857045013665,336.9449351974497,337.26664946542246
native-final-pbs,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,52352490.25,52087578.225,52735787.933749996
native-final-pbs,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,52522740.75,52361320.110625,52722055.801875
native-final-pbs,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34761716.64999999,34369771.10333334,35236310.111666664
native-final-pbs,1,current,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,34684242.78333333,34369738.91666667,35080132.41791666
native-final-pbs,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,45675435.78333333,45532005.175,45850395.23791666
native-final-pbs,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,45463860.75000001,45313592.101250015,45642703.211666666
native-final-pbs,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,33548303.4,33364847.925416667,33769179.424166664
native-final-pbs,1,current,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,35469111.583333336,34161665.95291666,36949278.69083333
native-final-pbs,1,native-fix,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,52030990.975,51709482.74125,52396747.130625
native-final-pbs,1,native-fix,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,52038163.1,51689563.183125,52472533.831875004
native-final-pbs,1,native-fix,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,35147729.15,34813750.53875,35570114.677083336
native-final-pbs,1,native-fix,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,35291494.85,35021552.193333335,35687320.300000004
native-final-pbs,1,native-fix,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,45161187.1,44901272.55624999,45463763.69416667
native-final-pbs,1,native-fix,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/classic/single,45383350.233333334,45080376.38291666,45665346.80083333
native-final-pbs,1,native-fix,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34440734.95,34177087.384166665,34774350.31541667
native-final-pbs,1,native-fix,sparse_pbs/tfhe_fft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,34479431.150000006,33841539.41833333,35354461.76291666
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n1024/add_mul_assign,55.08764437626577,55.053157464555774,55.123814123349376
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n1024/mul_assign,37.87396000441532,37.850771695442944,37.89656129875954
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n1024/mul_to,41.82877841522482,41.815818676671526,41.84173945279195
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n1024/sub_mul_assign,54.55058044803874,54.53367436825146,54.57797241016838
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n1025/add_mul_assign,55.06106122128699,55.04424924784387,55.077058795898495
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n1025/mul_assign,39.12018567220565,39.100330842824384,39.14205979108072
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n1025/mul_to,41.76254598388532,41.69424040690619,41.846597375959135
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n1025/sub_mul_assign,54.85908105864081,54.84791035420882,54.87046511895864
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n4096/add_mul_assign,221.45829251564174,221.2444369266936,221.86092081046792
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n4096/mul_assign,147.37335678227507,147.2836185311637,147.4833280878154
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n4096/mul_to,156.3652758177914,156.27554491951167,156.46258129653694
shoup-final,1,factor-before,factor/shoup/u32/q132120577/n4096/sub_mul_assign,224.16250324386087,224.05413072951694,224.30261976700996
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n1024/add_mul_assign,332.55193516082187,332.20674412917896,332.912809504859
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n1024/mul_assign,329.4616024813332,329.3431868301339,329.6019956983806
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n1024/mul_to,315.12690874411874,315.06179665223334,315.20323224527726
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n1024/sub_mul_assign,322.89059567855924,322.7998863571546,322.97324788515175
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n1025/add_mul_assign,332.46460359437725,332.2016441955058,332.74174589074795
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n1025/mul_assign,331.85535931317224,331.81110049721065,331.9044818301225
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n1025/mul_to,314.78033272746154,314.7143125730112,314.8507830399177
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n1025/sub_mul_assign,323.42332856601627,323.3204407509971,323.5366190264369
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n4096/add_mul_assign,1301.3113239501797,1300.8499409604744,1301.9835594705094
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n4096/mul_assign,1327.2295302163336,1325.3282932760258,1329.977135372432
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n4096/mul_to,1265.6486231312044,1265.44402657768,1265.8968114101458
shoup-final,1,factor-before,factor/shoup/u64/q1125899906826241/n4096/sub_mul_assign,1248.7241868890892,1248.0656816626258,1249.6983123518721
shoup-consumer,1,factor-before,glwe/ntt/k1_n1024/expand_partial/8,74523.71610951013,74497.30317744182,74554.96025649508
shoup-consumer,1,factor-before,glwe/ntt/k2_n4096/expand_partial/8,741766.5719235197,741619.5758468421,741940.0641200261
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n1024/add_mul_assign,55.05949697948097,55.04456551343621,55.07615375511291
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n1024/mul_assign,37.88849760870711,37.867965872548275,37.910995926255026
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n1024/mul_to,41.16516248004628,41.11558297747107,41.213194952182384
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n1024/sub_mul_assign,54.55595051627538,54.54391003622629,54.568854608203395
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n1025/add_mul_assign,55.906916104781274,55.84382873969863,55.97199981679631
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n1025/mul_assign,39.58677146983946,39.563423550531745,39.62631378480442
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n1025/mul_to,43.30393625800675,43.199488309028276,43.43073442695928
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n1025/sub_mul_assign,55.807766571381535,55.795695878206296,55.82194157799677
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n4096/add_mul_assign,221.43413571108195,221.26962823973875,221.70735062186273
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n4096/mul_assign,147.3870903747458,147.2843765824904,147.49595617686788
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n4096/mul_to,156.69882523119054,156.64867305969412,156.76338257568864
shoup-final,1,factor-after,factor/shoup/u32/q132120577/n4096/sub_mul_assign,224.26869005223625,224.16486174290017,224.39510499076388
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n1024/add_mul_assign,332.4855765400786,332.33570984393907,332.6415771498029
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n1024/mul_assign,307.6878243807817,307.5065558251454,307.8746083454662
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n1024/mul_to,315.7062862919416,315.58817297368336,315.86166243857673
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n1024/sub_mul_assign,333.02038133376504,328.2019036050251,338.6191745467839
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n1025/add_mul_assign,335.3742993640211,334.82353687244745,335.944846168903
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n1025/mul_assign,309.00584353064625,308.4718435502695,309.6143352633215
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n1025/mul_to,315.8743454656012,315.5488010046411,316.27152411769777
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n1025/sub_mul_assign,325.0903622713388,324.70277183076684,325.45814813485373
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n4096/add_mul_assign,1306.4035091817088,1304.1224306868055,1309.149843514098
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n4096/mul_assign,1229.674077790657,1229.3211406975993,1230.0461963364864
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n4096/mul_to,1267.3596065701638,1266.58014628253,1268.4859303792557
shoup-final,1,factor-after,factor/shoup/u64/q1125899906826241/n4096/sub_mul_assign,1249.1085690963844,1247.872441896019,1250.5808277093356
shoup-consumer,1,factor-after,glwe/ntt/k1_n1024/expand_partial/8,74874.24081615629,74845.96832023036,74909.58361696848
shoup-consumer,1,factor-after,glwe/ntt/k2_n4096/expand_partial/8,764648.4747636813,764200.8341494517,765173.9398952522
native-final,2,native-fix,rotation/u32/N1024/offset0,27.479581087886366,27.457141739920846,27.503824207484975
native-final,2,native-fix,rotation/u32/N1024/offset1,33.00011433320081,32.98046101207749,33.021500648118185
native-final,2,native-fix,rotation/u32/N4096/offset0,99.6810516730847,99.64755337501948,99.71558239814449
native-final,2,native-fix,rotation/u32/N4096/offset1,117.95356052753868,117.88373743643436,118.04767635102007
native-final,2,native-fix,rotation/u64/N1024/offset0,46.47220195424752,46.425780567531326,46.526507777534505
native-final,2,native-fix,rotation/u64/N1024/offset1,58.61025879833753,58.55756565607997,58.683461538818534
native-final,2,native-fix,rotation/u64/N4096/offset0,319.28756325262293,319.1420094436696,319.42108754356093
native-final,2,native-fix,rotation/u64/N4096/offset1,337.72623479687235,337.54571048552606,337.90047717728635
native-final,2,current,rotation/u32/N1024/offset0,26.888711678491468,26.860160097327917,26.920921602274593
native-final,2,current,rotation/u32/N1024/offset1,33.205218957848174,33.19018498308947,33.2196762182933
native-final,2,current,rotation/u32/N4096/offset0,99.35415630659041,99.31280058488666,99.40229376586086
native-final,2,current,rotation/u32/N4096/offset1,118.3200644469895,118.2778335522698,118.36356122533505
native-final,2,current,rotation/u64/N1024/offset0,45.63627007169332,45.562721126860446,45.74689957889395
native-final,2,current,rotation/u64/N1024/offset1,58.37819368486002,58.31847089088177,58.44769546139357
native-final,2,current,rotation/u64/N4096/offset0,327.58757848841026,326.3504683891384,328.4910489368619
native-final,2,current,rotation/u64/N4096/offset1,349.85836810224725,349.4989449298545,350.21222622263554
native-final,2,old-native,rotation/u32/N1024/offset0,29.80403138701642,29.77447092657213,29.84251204641243
native-final,2,old-native,rotation/u32/N1024/offset1,35.3667600417899,35.32825257887052,35.414170288081344
native-final,2,old-native,rotation/u32/N4096/offset0,106.11777769011019,106.05237862715722,106.19541142194306
native-final,2,old-native,rotation/u32/N4096/offset1,127.27567718885958,126.7929294829854,127.79504263297211
native-final,2,old-native,rotation/u64/N1024/offset0,48.17445832939437,48.151906797510776,48.20181813623876
native-final,2,old-native,rotation/u64/N1024/offset1,61.24274852165412,61.11093907326211,61.43537043227847
native-final,2,old-native,rotation/u64/N4096/offset0,318.9362938005726,318.76060064552934,319.12885649859334
native-final,2,old-native,rotation/u64/N4096/offset1,338.07835472101584,337.83392293089497,338.2831759327797
native-final-pbs,2,native-fix,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/interleaved3,51917124.875,51750332.456250004,52132512.181875005
native-final-pbs,2,native-fix,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/classic/single,52158907.75,51819211.3225,52572922.804375
native-final-pbs,2,native-fix,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/interleaved3,34590233.266666666,34407704.937916666,34824443.58083334
native-final-pbs,2,native-fix,sparse_pbs/rustfft/n728/h32/N4096/BootstrapKeyswitch/sparse/single,34813969.24999999,34641614.60541666,35044911.604166664
