comparison,benchmark,before_mean_ns,before_ci95_low_ns,before_ci95_high_ns,after_mean_ns,after_ci95_low_ns,after_ci95_high_ns,change_percent
loop_fusion_initial,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3496278.983009,3489874.472408,3503472.597884,3538155.286100,3513664.855635,3582360.025519,1.197739
loop_fusion_initial,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3530910.488759,3523294.744848,3542002.173329,3542648.572551,3537552.579638,3547084.259896,0.332438
loop_fusion_initial,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3501680.696281,3500530.549798,3502836.273553,3567531.994221,3523420.090606,3624319.788041,1.880563
loop_fusion_initial,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3552805.578240,3542183.761061,3567108.002363,3896498.234459,3685548.862355,4169075.509307,9.673838
loop_fusion_initial,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3450158.331649,3446786.684232,3452835.296203,4235164.343167,3486811.220667,5110408.093833,22.752753
loop_fusion_initial,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3439249.766158,3438670.759711,3439805.588557,3479664.749639,3455650.920624,3517881.569111,1.175110
loop_fusion_initial,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3435369.665639,3434909.337100,3435785.161320,3540569.279758,3536239.609758,3545088.238344,3.062250
loop_fusion_initial,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3441372.391230,3439578.430043,3443892.405272,3528871.246122,3525736.285391,3532827.889340,2.542557
loop_fusion_repeat,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3503991.219365,3495507.244630,3512415.956562,3490895.196382,3489454.036033,3492359.216943,-0.373746
loop_fusion_repeat,tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3571565.541490,3550675.830909,3594024.208051,3531412.804769,3507879.047999,3574302.611558,-1.124234
loop_fusion_repeat,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3544980.380108,3528096.418506,3559763.681545,3520501.174567,3511011.570519,3535288.457165,-0.690531
loop_fusion_repeat,tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3588039.434690,3569965.980844,3614762.953629,3547370.469968,3542885.082089,3554909.383333,-1.133459
loop_fusion_repeat,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_many_4_reused_outputs,3450159.806490,3445221.401263,3457487.558081,3448457.211591,3446318.746911,3451195.855833,-0.049348
loop_fusion_repeat,tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,3426023.197031,3425440.669054,3426718.080760,3473139.280761,3459439.652352,3488303.514964,1.375241
loop_fusion_repeat,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_many_4_reused_outputs,3439805.090440,3434628.376551,3448479.132798,3557396.024527,3552823.794339,3560259.258685,3.418535
loop_fusion_repeat,tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,3429151.478853,3428311.926374,3430004.188807,3561443.899928,3556148.768341,3567757.908735,3.857876
