baseline,fft,N,k,levels,operation,mean_ns,ci95_low_ns,ci95_high_ns
t2-fft-simd,rustfft,2048,1,3,ternary_fused,31492.789,31457.537,31535.794
t2-fft-simd,rustfft,2048,1,3,ternary_two_cmux,53444.123,53366.245,53548.648
t2-fft-simd,tfhe,1024,1,2,ternary_fused,11355.057,11327.339,11397.926
t2-fft-simd,tfhe,1024,1,2,ternary_two_cmux,19738.077,19706.555,19772.511
t2-fft-simd,tfhe,1024,1,3,t2_profile_monomial_fft,336.244,335.901,336.630
t2-fft-simd,tfhe,1024,1,3,ternary_fused,12546.866,12410.819,12761.403
t2-fft-simd,tfhe,1024,1,3,ternary_two_cmux,21837.526,21808.655,21869.286
t2-fft-simd,tfhe,1024,2,3,ternary_fused,20743.719,20719.438,20772.774
t2-fft-simd,tfhe,1024,2,3,ternary_two_cmux,34856.834,34817.078,34900.457
t2-fft-simd,tfhe,2048,1,3,ternary_fused,26845.157,26811.616,26884.372
t2-fft-simd,tfhe,2048,1,3,ternary_two_cmux,46391.797,46335.918,46452.742
t2-interface-paired-default,rustfft,1024,1,2,t2_inline_reference,11996.806,11967.968,12038.800
t2-interface-paired-default,rustfft,1024,1,2,ternary_fused,12010.832,11998.103,12024.862
t2-interface-paired-default,rustfft,1024,1,3,t2_inline_reference,14288.943,14264.257,14327.728
t2-interface-paired-default,rustfft,1024,1,3,ternary_fused,14249.900,14237.811,14265.611
t2-interface-paired-default,rustfft,1024,2,3,t2_inline_reference,23652.920,23585.852,23734.334
t2-interface-paired-default,rustfft,1024,2,3,ternary_fused,23663.859,23631.725,23691.992
t2-interface-paired-default,rustfft,2048,1,3,t2_inline_reference,32936.322,32888.941,33011.842
t2-interface-paired-default,rustfft,2048,1,3,ternary_fused,32975.756,32962.844,32989.523
t2-interface-paired-default,tfhe,1024,1,2,t2_inline_reference,11098.703,11089.333,11108.564
t2-interface-paired-default,tfhe,1024,1,2,ternary_fused,11109.364,11094.099,11125.045
t2-interface-paired-default,tfhe,1024,1,3,t2_inline_reference,12844.356,12831.949,12857.761
t2-interface-paired-default,tfhe,1024,1,3,ternary_fused,12932.576,12917.245,12948.598
t2-interface-paired-default,tfhe,1024,2,3,t2_inline_reference,21530.935,21506.013,21556.113
t2-interface-paired-default,tfhe,1024,2,3,ternary_fused,21568.373,21527.864,21624.767
t2-interface-paired-default,tfhe,2048,1,3,t2_inline_reference,27507.737,27474.039,27546.217
t2-interface-paired-default,tfhe,2048,1,3,ternary_fused,27488.067,27464.713,27511.885
t2-interface-paired-simd,rustfft,1024,1,2,t2_inline_reference,12100.666,12091.239,12110.259
t2-interface-paired-simd,rustfft,1024,1,2,ternary_fused,12096.399,12080.275,12121.557
t2-interface-paired-simd,rustfft,1024,1,3,t2_inline_reference,14134.802,14126.904,14142.584
t2-interface-paired-simd,rustfft,1024,1,3,ternary_fused,14189.853,14180.861,14199.060
t2-interface-paired-simd,rustfft,1024,2,3,t2_inline_reference,24018.867,23943.732,24117.369
t2-interface-paired-simd,rustfft,1024,2,3,ternary_fused,24016.458,23892.416,24192.644
t2-interface-paired-simd,rustfft,2048,1,3,t2_inline_reference,31841.520,31811.029,31872.040
t2-interface-paired-simd,rustfft,2048,1,3,ternary_fused,31940.079,31808.742,32124.648
t2-interface-paired-simd,tfhe,1024,1,2,t2_inline_reference,10986.744,10976.492,10997.385
t2-interface-paired-simd,tfhe,1024,1,2,ternary_fused,10973.778,10962.515,10985.510
t2-interface-paired-simd,tfhe,1024,1,3,t2_inline_reference,12802.632,12789.302,12818.307
t2-interface-paired-simd,tfhe,1024,1,3,ternary_fused,12802.217,12789.375,12816.132
t2-interface-paired-simd,tfhe,1024,2,3,t2_inline_reference,21488.290,21462.229,21516.078
t2-interface-paired-simd,tfhe,1024,2,3,ternary_fused,21564.449,21529.517,21609.048
t2-interface-paired-simd,tfhe,2048,1,3,t2_inline_reference,27442.437,27412.510,27474.233
t2-interface-paired-simd,tfhe,2048,1,3,ternary_fused,27313.552,27292.911,27334.958
