workload,version,features,repeat,mean_ns,lower_95_ns,upper_95_ns
fourier_cbs/tfhe_fft/KeyswitchBootstrap/n728/N1024/l3/complete,before,default,0,14766512.448754037,14711608.857621828,14822242.238182392
fourier_cbs/tfhe_fft/KeyswitchBootstrap/n728/N1024/l3/complete,before,simd,0,15033542.604498193,14923556.641046112,15165137.486266106
glwe_fourier/cbs_cmux,after,default,0,14869902.774261001,14766656.986961644,15018694.749366673
glwe_fourier/cbs_cmux,after,simd,0,14719826.508045465,14645632.76862473,14811520.694760596
glwe_fourier/cbs_cmux,before,default,0,15007833.803717012,14924735.435967274,15092576.782777674
glwe_fourier/cbs_cmux,before,simd,0,14823310.035354238,14738520.083639372,14928867.446594385
glwe_ntt/cbs_cmux,after,default,0,152954.3400020352,152781.63071551372,153144.14951744128
glwe_ntt/cbs_cmux,after,simd,0,100075.13606162202,99985.0193824612,100166.0109282671
glwe_ntt/cbs_cmux,before,default,0,152503.82690823337,152287.08975383398,152723.0956118971
glwe_ntt/cbs_cmux,before,simd,0,101761.45292112046,101436.98671335532,102160.23713227095
ntru_fourier/cbs_cmux,after,default,0,60972.643046433026,60923.42438757213,61024.59959813519
ntru_fourier/cbs_cmux,after,simd,0,60583.21651147622,60545.5094376875,60614.275460302
ntru_fourier/cbs_cmux,before,default,0,60523.33674472447,60455.20724099963,60596.3941924892
ntru_fourier/cbs_cmux,before,simd,0,60734.7201805224,60727.54182393121,60742.16805752485
ntru_fourier/rustfft/complete_pbs_reused_output,after,default,0,2820087.824656481,2816139.68608933,2824671.88915739
ntru_fourier/rustfft/complete_pbs_reused_output,after,simd,0,2770698.4229769986,2767070.5363016906,2774744.024964917
ntru_fourier/rustfft/complete_pbs_reused_output,before,default,0,2778603.534430476,2774449.224787059,2783686.084284256
ntru_fourier/rustfft/complete_pbs_reused_output,before,simd,0,2775082.419740243,2771112.147061457,2779778.217873718
ntru_fourier/tfhe/complete_pbs_reused_output,after,default,0,2246868.9193663085,2244318.5028041834,2249989.211002401
ntru_fourier/tfhe/complete_pbs_reused_output,after,simd,0,2276243.249323038,2271811.597486675,2282176.946264346
ntru_fourier/tfhe/complete_pbs_reused_output,before,default,0,2282326.660205218,2279764.150417316,2285099.5858346396
ntru_fourier/tfhe/complete_pbs_reused_output,before,simd,0,2288385.0266906414,2284941.984530926,2292075.19406284
ntru_ntt/cbs_cmux,after,default,0,109207.5298804316,109063.16272614992,109345.64312551917
ntru_ntt/cbs_cmux,after,simd,0,82396.92135333244,82248.10718701995,82499.51624819072
ntru_ntt/cbs_cmux,before,default,0,105168.71389189149,105056.56539090772,105309.725615671
ntru_ntt/cbs_cmux,before,simd,0,76700.4485227565,76671.03936358388,76737.40162094324
ntru_ntt/complete_pbs_reused_output,after,default,0,2090568.801759305,2087852.131375291,2093489.4213856314
ntru_ntt/complete_pbs_reused_output,after,simd,0,2101119.1670317445,2097978.096920631,2104593.9875097014
ntru_ntt/complete_pbs_reused_output,before,default,0,2087148.1858667904,2084455.6704034337,2090340.0804765392
ntru_ntt/complete_pbs_reused_output,before,simd,0,2078678.6903507449,2075224.958114797,2082463.010789013
tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,after,default,0,4205029.143550061,4197525.966294872,4214100.247094016
tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,after,simd,0,4105405.8138321997,4091756.9134226195,4120180.738435374
tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before,default,0,4140776.0499291383,4129494.765614087,4153183.275242063
tfhe_pbs/fourier/rustfft/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before,simd,0,4269687.823290599,4259714.751553419,4281520.515128205
tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,after,default,0,3978127.444345237,3967138.5666666673,3993767.4923809525
tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,after,simd,0,4130503.9505187073,4121916.498533801,4139840.045815051
tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before,default,0,4082850.498032879,4066070.6791354874,4102214.358306122
tfhe_pbs/fourier/rustfft/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before,simd,0,4123758.3140873024,4114186.4775049603,4135371.9425644847
tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,after,default,0,3554894.3049082337,3548326.183890625,3561745.322585318
tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,after,simd,0,3608660.9369915677,3601362.5780947423,3617219.4579032743
tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before,default,0,3492620.31375,3486241.954166667,3498996.024739583
tfhe_pbs/fourier/tfhe/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before,simd,0,3649873.828449736,3639145.0104997354,3662680.989703175
tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,after,default,0,3534310.8615079364,3525256.8093532994,3543619.6540680802
tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,after,simd,0,3487720.1084226193,3470695.4446640634,3508060.043802083
tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,after,simd,1,3508591.7821924603,3506192.5918303574,3511607.4839806543
tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,after,simd,2,3501955.390302579,3494237.9476785706,3514442.555594618
tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before,default,0,3630686.22906994,3621355.4255636157,3640874.948092076
tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before,simd,0,3990301.3936177255,3846921.169185681,4157481.166076389
tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before,simd,1,3539027.540200894,3536286.0996437874,3543159.899222471
tfhe_pbs/fourier/tfhe/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before,simd,2,3519177.039347718,3515690.2707310887,3522753.895618489
tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,after,default,0,3550214.6341493055,3540615.163380209,3565626.204895833
tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,after,simd,0,3741246.498599773,3602567.9139097226,3904279.39095238
tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,after,simd,1,3487491.71844742,3486313.3014425845,3488922.503243676
tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,after,simd,2,3407599.631631653,3403927.9366650907,3411849.1594044114
tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before,default,0,3522290.0810540677,3517919.71518998,3526590.180503472
tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before,simd,0,3495570.482633929,3491276.6937797614,3500181.5726633193
tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before,simd,1,3379746.767880486,3378031.2739009107,3382545.6044216854
tfhe_pbs/ntt/u32/bootstrap_keyswitch/n1024/k1/small_lwe512/external_lwe512/complete_pbs_reused_output,before,simd,2,3377355.6611811393,3373909.1254997663,3381975.935424837
tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,after,default,0,3518982.83124256,3511085.595402716,3526422.2698980654
tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,after,simd,0,3534997.895285218,3520898.4610856893,3550037.718016245
tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,after,simd,1,3482143.045200893,3480236.3647321435,3483813.5710213915
tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,after,simd,2,3497813.4668700397,3496520.919241071,3498669.8970946185
tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before,default,0,3503270.846076389,3491577.132127604,3520006.3148246524
tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before,simd,0,3493274.8959399797,3489814.9976533363,3496595.6271008183
tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before,simd,1,3478543.642408234,3476198.5061805556,3480165.0726289684
tfhe_pbs/ntt/u32/keyswitch_bootstrap/n1024/k1/small_lwe512/external_lwe1024/complete_pbs_reused_output,before,simd,2,3377387.5918417373,3374795.042856968,3379054.7220204836
ntru_ntt/cbs_cmux_stack_parameters,after,simd,allocation_diagnostic,77801.46406913607,77623.74349112567,77995.57217988864
ntru_ntt/cbs_cmux_raw,after,simd,allocation_diagnostic,79437.94217412593,79167.80638898084,79807.40579019971
ntru_ntt/cbs_cmux_second_bound,after,simd,allocation_diagnostic,74661.72075100931,74530.14318685466,74838.11329767611
ntru_ntt/cbs_cmux,after,simd,allocation_diagnostic,79219.75576906103,79173.20923309191,79271.2768482591
